generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
96,4570.915807675629,4570.915807675629,228.54579038378148,-1033.8778140356067,3504.6531543935994,62,55.40625,128,0,128,0.0,1.0,2560,763,1797,0.298046875,0.701953125,-49.953351639280335,241.0673437682058,1621.7813962859657,162.17813962859657,120.69756772232873,0.8,2049.7011382489018
97,3657.8523672728547,4570.915807675629,182.89261836364273,-1541.5304385937343,4126.271645387059,62,55.21875,128,0,128,0.0,1.0,2560,694,1866,0.27109375,0.72890625,-75.46970161718673,263.7901323512694,838.2431630989897,83.82431630989898,126.75642409712421,0.5,2049.7011382489018
98,3494.413120652542,4570.915807675629,174.72065603262712,-705.7267809319524,3568.10650035459,61,53.765625,128,0,128,0.0,1.0,2560,808,1752,0.315625,0.684375,-33.54017498409762,249.7822626670109,1057.9049372509883,105.79049372509883,118.78641461188916,0.5,2049.7011382489018
99,3540.3350946540804,4570.915807675629,177.01675473270402,-870.7526686784432,4058.9225521872,50,55.671875,128,0,128,0.0,1.0,2560,788,1772,0.3078125,0.6921875,-41.82214905892216,275.4013032389023,1441.2556100130553,144.12556100130553,131.04602747855466,0.7,2049.7011382489018
100,3568.39112798535,4570.915807675629,178.4195563992675,-636.4835460372473,3585.280080527054,50,55.8125,128,0,128,0.0,1.0,2560,856,1704,0.334375,0.665625,-30.010700739362363,246.19297264150265,1418.7427375939446,141.87427375939447,113.78096373632108,0.7,2049.7011382489018
101,3660.9921833896565,4570.915807675629,183.04960916948284,-1268.1716382334448,3988.358750489651,63,56.6796875,128,0,128,0.0,1.0,2560,754,1806,0.29453125,0.70546875,-61.72605456792225,263.5882257154366,856.9361449105353,85.69361449105352,141.31750285166999,0.4,2049.7011382489018
102,4017.080570188476,4570.915807675629,200.8540285094238,-838.4131993369203,3824.648026355382,62,55.78125,128,0,128,0.0,1.0,2560,855,1705,0.333984375,0.666015625,-40.103800591846024,254.21437949391665,1929.237057323729,192.92370573237292,96.18137276186995,0.8,2049.7011382489018
103,3499.3994257802483,4570.915807675629,174.96997128901242,-1070.8999044914215,4210.33290611212,60,55.1953125,128,0,128,0.0,1.0,2560,779,1781,0.304296875,0.695703125,-51.81491319332107,267.18967784302373,1267.7923076885,126.77923076885,90.06261762505963,0.7,2049.7011382489018
104,3996.51651994946,4570.915807675629,199.825825997473,-636.7756291384867,4125.503430160227,61,57.4453125,128,0,128,0.0,1.0,2560,903,1657,0.352734375,0.647265625,-30.044879113174346,277.1911579254618,1570.3333176047158,157.03333176047158,134.50706715913026,0.6,2049.7011382489018
105,3990.507807534446,4570.915807675629,199.5253903767223,-879.8325160980097,4292.633895659014,46,56.6328125,128,0,128,0.0,1.0,2560,882,1678,0.34453125,0.65546875,-42.25286799240048,279.15822720092575,1278.6282359368383,127.86282359368386,125.47442000900789,0.6,2049.7011382489018
106,3662.39230484455,4570.915807675629,183.1196152422275,-469.1690082139918,3467.6653360357477,50,55.078125,128,0,128,0.0,1.0,2560,845,1715,0.330078125,0.669921875,-21.735801973199592,234.9142527404205,1478.572252622026,147.8572252622026,110.00956922259498,0.7,2049.7011382489018
107,3975.075655968502,4570.915807675629,198.7537827984251,-12.157391150952193,3304.9281335122487,56,55.7890625,128,0,128,0.0,1.0,2560,961,1599,0.375390625,0.624609375,1.1216304424523913,234.5644592359424,1047.5750456540238,104.7575045654024,138.43660597726947,0.4,2049.7011382489018
108,3588.7954564208667,4570.915807675629,179.43977282104333,-1341.351394913129,5293.202253365481,48,56.2421875,128,0,128,0.0,1.0,2560,816,1744,0.31875,0.68125,-65.38100724565645,352.94649205055225,1555.796181360804,155.5796181360804,111.16625320638663,0.7,2049.7011382489018
109,3671.309806891338,4570.915807675629,183.5654903445669,-780.1902227310065,4196.95781292392,62,55.984375,128,0,128,0.0,1.0,2560,903,1657,0.352734375,0.647265625,-37.22832363655033,268.6067093747571,1461.2563088174377,146.12563088174375,127.88348403143921,0.7,2049.7011382489018
110,4069.5231767603436,4570.915807675629,203.47615883801717,-781.0240809234103,4194.91972909397,56,56.4921875,128,0,128,0.0,1.0,2560,890,1670,0.34765625,0.65234375,-37.242356389920516,269.2601257698814,2037.419036929791,203.7419036929791,100.90905288665084,0.9,2049.7011382489018
111,3848.006382327504,4570.915807675629,192.40031911637521,-47.385215715155226,3589.2150890842477,61,56.8671875,128,0,128,0.0,1.0,2560,1004,1556,0.3921875,0.6078125,-0.5305889107577663,247.47685846282099,2179.6317179596044,217.96317179596045,86.78761158196446,0.9,2179.6317179596044
112,4480.604826848566,4570.915807675629,224.03024134242827,-134.64338547143979,3503.406354809614,53,57.59375,128,0,128,0.0,1.0,2560,913,1647,0.356640625,0.643359375,-4.991231773571988,234.9409218352925,1109.695528146005,110.9695528146005,145.42503545709656,0.6,2179.6317179596044
113,3981.2415596441165,4570.915807675629,199.06207798220584,-464.368058097774,3875.8489118456264,62,57.3046875,128,0,128,0.0,1.0,2560,864,1696,0.3375,0.6625,-21.4963638423887,265.0994987284959,1619.492193314983,161.94921933149834,164.06962734429473,0.7,2179.6317179596044
114,3890.5328402554933,4570.915807675629,194.52664201277466,41.197645346159746,3068.8660320006893,63,56.5234375,128,0,128,0.0,1.0,2560,992,1568,0.3875,0.6125,3.9325424235579893,228.09187078440817,1638.6238164137621,163.8623816413762,114.92480481428247,0.8,2179.6317179596044
115,3640.554534474444,4570.915807675629,182.0277267237222,-116.00492400526238,3742.6794999891645,56,56.3515625,128,0,128,0.0,1.0,2560,996,1564,0.3890625,0.6109375,-3.9643790127631204,245.69620744132166,1643.202835455123,164.32028354551227,132.32914884295744,0.7,2179.6317179596044
116,3956.8388653439156,4570.915807675629,197.84194326719577,-943.831044462227,4658.476245974465,62,57.484375,128,0,128,0.0,1.0,2560,876,1684,0.3421875,0.6578125,-45.455974098111355,293.9327319917639,1455.2456550008437,145.52456550008438,106.3677051972125,0.7,2179.6317179596044
117,3820.5184985349115,4570.915807675629,191.02592492674557,-1079.7338459823902,4416.126205045345,62,58.1796875,128,0,128,0.0,1.0,2560,836,1724,0.3265625,0.6734375,-52.26165323661951,269.7704082317323,1700.0621179748487,170.00621179748487,133.5505824542394,0.7,2179.6317179596044
118,4229.5137526249055,4570.915807675629,211.47568763124528,-497.6398109086299,3833.2463766351525,62,58.921875,128,0,128,0.0,1.0,2560,861,1699,0.336328125,0.663671875,-23.188924139181502,254.800355459226,2061.1080244218388,206.11080244218383,108.99442674103229,0.9,2179.6317179596044
119,4458.155697192253,4570.915807675629,222.90778485961263,-300.39283389422394,3921.2744936322206,58,58.109375,128,0,128,0.0,1.0,2560,995,1565,0.388671875,0.611328125,-13.155219819711206,252.81140267305565,1522.333073611239,152.23330736112388,106.2047235747422,0.8,2179.6317179596044
120,3844.5132253342413,4570.915807675629,192.22566126671205,-776.5593311950327,4164.855515349032,62,57.4765625,128,0,128,0.0,1.0,2560,891,1669,0.348046875,0.651953125,-37.08053296600163,270.1655881273453,1705.1032846033768,170.51032846033766,128.71557655877132,0.6,2179.6317179596044
121,3822.2754636005784,4570.915807675629,191.11377318002891,-743.0592773927004,4053.596120823301,62,57.765625,128,0,128,0.0,1.0,2560,897,1663,0.350390625,0.649609375,-35.387413088385024,265.2303334889261,1686.6217829451648,168.6621782945165,135.9985572280822,0.8,2179.6317179596044
122,3802.768796336343,4570.915807675629,190.13843981681714,9.148425387738598,3478.8138051966866,62,58.375,128,0,128,0.0,1.0,2560,1019,1541,0.398046875,0.601953125,2.2955306443869423,242.2875151409563,1336.5882499822033,133.65882499822033,133.42844571413033,0.7,2179.6317179596044
123,4160.751366854293,4570.915807675629,208.03756834271468,87.79857206920117,3765.118970071183,62,58.375,128,0,128,0.0,1.0,2560,1017,1543,0.397265625,0.602734375,6.193991103460063,240.52332379877498,1650.6021185833374,165.06021185833373,134.28268237229997,0.7,2179.6317179596044
124,4191.823418155597,4570.915807675629,209.59117090777985,-677.1204513402515,4301.380897551655,41,59.40625,128,0,128,0.0,1.0,2560,1012,1548,0.3953125,0.6046875,-31.94596787951257,275.8619318145946,2008.743593307762,200.8743593307762,98.40853634107648,0.8,2179.6317179596044
125,4015.0882077534666,4570.915807675629,200.75441038767332,-92.0226809091286,4028.100075029807,62,57.59375,128,0,128,0.0,1.0,2560,1034,1526,0.40390625,0.59609375,-2.806149670456432,260.48194135240954,2167.141191108496,216.7141191108496,82.76797126732262,0.9,2179.6317179596044
126,4277.290174531009,4570.915807675629,213.86450872655047,-721.2111640702867,3902.56182343589,62,58.8046875,128,0,128,0.0,1.0,2560,847,1713,0.330859375,0.669140625,-34.40803867226434,248.17686742858928,892.7461303713973,89.2746130371397,166.2411713435294,0.5,2179.6317179596044
127,3946.126404451495,4570.915807675629,197.30632022257475,-80.2998386715849,3696.5945820274865,62,59.296875,128,0,128,0.0,1.0,2560,968,1592,0.378125,0.621875,-2.295300527329251,238.6087931585444,1209.0105751512253,120.90105751512253,142.4811538546595,0.5,2179.6317179596044
128,4430.213524262666,4570.915807675629,221.5106762131333,-581.6867398192079,4101.720557207018,62,60.4375,128,0,128,0.0,1.0,2560,921,1639,0.359765625,0.640234375,-27.378903397210387,261.27897991274307,1678.5786275650755,167.85786275650756,128.96854697910607,0.7,2179.6317179596044
129,4297.289314144642,4570.915807675629,214.8644657072321,-299.87399698134675,3957.465335153269,62,60.34375,128,0,128,0.0,1.0,2560,994,1566,0.38828125,0.61171875,-13.23833266156733,257.065989835436,1214.952946013849,121.49529460138493,163.81473599747977,0.5,2179.6317179596044
130,3892.9827723996978,4570.915807675629,194.64913861998488,-685.071698770047,4109.246650816205,62,60.1875,128,0,128,0.0,1.0,2560,903,1657,0.352734375,0.647265625,-32.57405368850235,261.1436244367778,1087.9564254791928,108.79564254791929,156.80175966416442,0.6,2179.6317179596044
131,4481.419804143174,4570.915807675629,224.07099020715867,-911.55068632057,4175.7223197948715,53,59.953125,128,0,128,0.0,1.0,2560,866,1694,0.33828125,0.66171875,-43.83397572227849,262.9176671582063,1239.4253166654012,123.94253166654012,137.700346879951,0.6,2179.6317179596044
132,4271.9489416001825,4570.915807675629,213.59744708000912,156.47965862807297,3576.127783180888,62,59.5390625,128,0,128,0.0,1.0,2560,1010,1550,0.39453125,0.60546875,9.611932150153649,241.7869594686135,1566.6315621955405,156.66315621955405,117.57626068360763,0.6,2179.6317179596044
133,4239.189322988702,4570.915807675629,211.9594661494351,-462.77590879026786,4009.996819184239,62,58.796875,128,0,128,0.0,1.0,2560,1001,1559,0.391015625,0.608984375,-21.240982939513387,255.1792810202731,1468.1703319919034,146.81703319919035,110.52127405800847,0.7,2179.6317179596044
134,3964.3789296158357,4570.915807675629,198.21894648079177,-166.82556474120184,4373.543294844715,48,57.9453125,128,0,128,0.0,1.0,2560,1088,1472,0.425,0.575,-6.464500893310094,270.8094841394913,1924.3150392913299,192.43150392913293,117.81903439076655,0.8,2179.6317179596044
135,4274.954851609003,4570.915807675629,213.74774258045014,-825.757011836954,4614.797721916455,62,57.5546875,128,0,128,0.0,1.0,2560,935,1625,0.365234375,0.634765625,-39.56799121684769,281.89162747905283,1911.5765822996786,191.15765822996784,115.3081115772726,0.8,2179.6317179596044
136,4291.3414315855525,4570.915807675629,214.56707157927764,184.565474795395,3551.016622069874,62,56.25,128,0,128,0.0,1.0,2560,1075,1485,0.419921875,0.580078125,11.08363311476975,236.57587297967197,1719.2822065992273,171.92822065992272,127.84402475345624,0.7,2179.6317179596044
137,4310.910613456072,4570.915807675629,215.54553067280358,-231.13575761774922,3945.118156859932,62,59.1953125,128,0,128,0.0,1.0,2560,1025,1535,0.400390625,0.599609375,-9.746694130887459,262.15482737319564,1702.7180421036412,170.27180421036414,139.85977761311833,0.8,2179.6317179596044
138,4335.515512434559,4570.915807675629,216.77577562172797,-214.92000919267582,4308.6664330439835,58,59.65625,128,0,128,0.0,1.0,2560,1072,1488,0.41875,0.58125,-8.871289522133795,269.7462383924851,1599.4526243868074,159.94526243868071,146.3996008363838,0.8,2179.6317179596044
139,4250.921214648348,4570.915807675629,212.5460607324174,548.9587059018295,3485.0930862987275,62,60.0859375,128,0,128,0.0,1.0,2560,1153,1407,0.450390625,0.549609375,29.33097045134147,231.6186907302315,1949.816176335166,194.9816176335166,120.57151763630112,0.8,2179.6317179596044
140,4136.792929333132,4570.915807675629,206.83964646665657,-674.5506473627731,4545.206199484924,58,60.3359375,128,0,128,0.0,1.0,2560,960,1600,0.375,0.625,-31.955262836888654,283.8055590910313,1302.0984576453109,130.20984576453108,134.41810869957666,0.7,2179.6317179596044
141,4508.162965705945,4570.915807675629,225.40814828529724,-43.555905868935156,4309.229128115803,57,59.609375,128,0,128,0.0,1.0,2560,1130,1430,0.44140625,0.55859375,-0.19482654344675723,290.1838812256423,1608.6835888517799,160.86835888517803,133.85759189146836,0.7,2179.6317179596044
142,4266.029436197833,4570.915807675629,213.30147180989167,-80.48893448931435,4447.673718934377,58,59.765625,128,0,128,0.0,1.0,2560,1139,1421,0.444921875,0.555078125,-2.164130318215716,273.82464868981936,1550.0432366571938,155.00432366571937,142.35600310311384,0.6,2179.6317179596044
143,4204.330128154301,4570.915807675629,210.21650640771503,-143.60050805089782,4324.31365272178,58,58.671875,128,0,128,0.0,1.0,2560,1112,1448,0.434375,0.565625,-5.348791027544894,269.6442831242942,2093.34956742628,209.33495674262798,110.97389577450126,0.9,2179.6317179596044
144,4267.098247926131,4570.915807675629,213.35491239630656,807.5119285121027,3327.9697073127845,58,59.359375,128,0,128,0.0,1.0,2560,1242,1318,0.48515625,0.51484375,42.29161205060514,233.15691577526457,1620.7618031092259,162.07618031092258,167.49155906853872,0.8,2179.6317179596044
145,4359.896963588703,4570.915807675629,217.99484817943517,-52.173613528352746,4425.550790904666,58,57.9765625,128,0,128,0.0,1.0,2560,1108,1452,0.4328125,0.5671875,-0.7357314576676423,280.94775336788933,1097.9559313622713,109.79559313622713,143.1220979039796,0.6,2179.6317179596044
146,4258.525187773444,4570.915807675629,212.92625938867218,179.0830530046877,3854.788453212227,58,58.1640625,128,0,128,0.0,1.0,2560,1157,1403,0.451953125,0.548046875,10.839863587734387,255.5846103158653,1121.1805416038937,112.11805416038939,158.3588007286229,0.5,2179.6317179596044
147,4259.746461473908,4570.915807675629,212.98732307369542,110.31595455957704,3811.961425792791,62,58.2734375,128,0,128,0.0,1.0,2560,1104,1456,0.43125,0.56875,7.375364134228855,248.78470758418993,1584.4067186210527,158.4406718621053,141.56052800686612,0.7,2179.6317179596044
148,4197.433739443507,4570.915807675629,209.87168697217535,109.72542792213434,4076.38648987842,58,58.859375,128,0,128,0.0,1.0,2560,1082,1478,0.42265625,0.57734375,7.298525302356713,265.0672695364159,519.4986480004961,51.94986480004961,167.99353195351873,0.6,2179.6317179596044
149,4261.305998285286,4570.915807675629,213.06529991426427,-43.02960881205502,3939.405573410467,58,58.65625,128,0,128,0.0,1.0,2560,1041,1519,0.406640625,0.593359375,-0.33925387810274826,251.94905311106658,1620.761216361632,162.07612163616318,129.65734499666632,0.8,2179.6317179596044
150,4224.130200723205,4570.915807675629,211.20651003616027,195.84689585357296,3706.271006705587,58,58.1640625,128,0,128,0.0,1.0,2560,1168,1392,0.45625,0.54375,11.754270573928647,247.3141631053727,1543.878756725934,154.3878756725934,131.7279280340564,0.6,2179.6317179596044
151,4407.367008004247,4570.915807675629,220.36835040021234,685.164379631552,3349.8500366225676,61,58.359375,128,0,128,0.0,1.0,2560,1184,1376,0.4625,0.5375,36.0815197628276,227.35710750894,1036.048076227043,103.60480762270431,149.3370963844878,0.6,2179.6317179596044
152,4574.82144235675,4574.82144235675,228.7410721178375,404.8531017348567,3513.0070522968795,58,57.796875,128,0,128,0.0,1.0,2560,1156,1404,0.4515625,0.5484375,22.14617461799283,244.3355768546524,1103.637267917458,110.36372679174583,160.96452411288956,0.5,2179.6317179596044
153,4650.164462960764,4650.164462960764,232.50822314803818,143.9391188148757,4080.637880588051,53,57.265625,128,0,128,0.0,1.0,2560,1157,1403,0.451953125,0.548046875,9.070342659493786,260.4766279321365,1430.6315531873245,143.06315531873244,116.88487300891722,0.7,2179.6317179596044
154,4300.901452806547,4650.164462960764,215.04507264032736,235.43451091909034,3436.8850923891873,58,57.5234375,128,0,128,0.0,1.0,2560,1127,1433,0.440234375,0.559765625,13.683502889704517,237.53950130050006,2160.1611016011657,216.01611016011657,106.2602199200663,0.8,2179.6317179596044
155,4051.9138590434345,4650.164462960764,202.59569295217173,165.24398984818998,3749.9570495496882,58,57.875,128,0,128,0.0,1.0,2560,1075,1485,0.419921875,0.580078125,10.128113554909499,243.15277859132345,1843.1398997908107,184.31398997908107,108.76196207708823,0.8,2179.6317179596044
156,4555.929050529104,4650.164462960764,227.7964525264552,542.1424230689468,3368.6747995222026,60,57.8984375,128,0,128,0.0,1.0,2560,1174,1386,0.45859375,0.54140625,28.972019590947344,234.52991867381,782.6837033613829,78.26837033613829,120.92851177249948,0.5,2179.6317179596044
157,4530.758554430416,4650.164462960764,226.5379277215208,198.64465478312422,4131.273465701552,55,58.1953125,128,0,128,0.0,1.0,2560,1146,1414,0.44765625,0.55234375,11.868271801656212,270.0645721138463,1953.944924149473,195.3944924149473,135.2966161434791,0.8,2179.6317179596044
158,3996.8037198662214,4650.164462960764,199.84018599331108,518.1420433369234,3350.814823631222,56,57.40625,128,0,128,0.0,1.0,2560,1165,1395,0.455078125,0.544921875,27.814352166846174,228.37066423288908,1751.5133572860318,175.15133572860321,110.74051551727727,0.8,2179.6317179596044
159,3885.8408411159394,4650.164462960764,194.29204205579697,309.4950280642444,4111.515833256946,55,58.5703125,128,0,128,0.0,1.0,2560,1181,1379,0.461328125,0.538671875,17.35552484071222,275.58770081145866,1118.5161155694273,111.85161155694273,113.06472015567545,0.5,2179.6317179596044
160,4402.194897094288,4650.164462960764,220.1097448547144,791.8652146138861,3458.227918837647,60,59.0625,128,0,128,0.0,1.0,2560,1224,1336,0.478125,0.521875,41.5140927619443,234.4607540637707,1717.581757568345,171.7581757568345,126.21259876060793,0.7,2179.6317179596044
161,4234.6392879078185,4650.164462960764,211.73196439539092,26.939373662714445,4215.492300430303,63,59.5234375,128,0,128,0.0,1.0,2560,1116,1444,0.4359375,0.5640625,3.1902343081357265,261.5679979281776,1377.0557461527349,137.70557461527346,136.42813567413347,0.7,2179.6317179596044
162,4469.100129097717,4650.164462960764,223.45500645488588,424.1056177951129,3277.6629558055693,56,59.3984375,128,0,128,0.0,1.0,2560,1177,1383,0.459765625,0.540234375,23.22898792100564,232.26170983239925,1247.2794005620535,124.72794005620536,208.61743559696524,0.6,2179.6317179596044
163,4025.42110049968,4650.164462960764,201.271055024984,215.11835150019846,3607.801490166438,60,59.328125,128,0,128,0.0,1.0,2560,1101,1459,0.430078125,0.569921875,12.63475351250992,233.70772678591044,632.5554159867654,63.255541598676544,164.56454640658174,0.4,2179.6317179596044
164,4497.386218249676,4650.164462960764,224.8693109124838,524.3582034095379,3486.1331158412636,58,58.75,128,0,128,0.0,1.0,2560,1203,1357,0.469921875,0.530078125,28.13141407672689,234.93156775896904,1611.128354622468,161.11283546224678,122.7780120574733,0.8,2179.6317179596044
165,4379.555072805324,4650.164462960764,218.9777536402662,272.0896500525361,3902.2685230660336,60,59.3984375,128,0,128,0.0,1.0,2560,1177,1383,0.459765625,0.540234375,15.500306721376806,251.47264032841514,2131.7316205242005,213.17316205242,95.26196757051407,0.9,2179.6317179596044
166,4300.938951219244,4650.164462960764,215.0469475609622,271.53447900254366,4208.498917123314,60,59.53125,128,0,128,0.0,1.0,2560,1159,1401,0.452734375,0.547265625,15.438759106377177,275.52876632756505,2176.500957595428,217.6500957595428,83.99020443425412,0.9,2179.6317179596044
167,4094.9354169320204,4650.164462960764,204.746770846601,-245.0875294602532,4060.8326053633664,62,60.078125,128,0,128,0.0,1.0,2560,1055,1505,0.412109375,0.587890625,-10.395802254262673,256.50951304133304,457.09699078801816,45.70969907880182,162.36368701558095,0.3,2179.6317179596044
168,4835.487059596822,4835.487059596822,241.77435297984113,518.9731544573457,3595.79405753307,62,60.2578125,128,0,128,0.0,1.0,2560,1171,1389,0.457421875,0.542578125,27.84916944161729,235.04145904004022,1899.5610250317623,189.95610250317625,101.19281778785472,0.9,2179.6317179596044
169,4613.283069907558,4835.487059596822,230.6641534953779,526.357116908533,3412.5574343123367,60,60.296875,128,0,128,0.0,1.0,2560,1175,1385,0.458984375,0.541015625,28.213586314176656,236.01386880173808,2140.7219011528664,214.07219011528665,67.85578727098643,1.0,2179.6317179596044
170,4288.090344370848,4835.487059596822,214.40451721854237,652.2613240485432,3363.9936941304245,60,60.4296875,128,0,128,0.0,1.0,2560,1212,1348,0.4734375,0.5265625,34.563156046177156,229.93809159124936,1404.7085453677228,140.47085453677226,114.46656532154981,0.6,2179.6317179596044
171,4147.844801045522,4835.487059596822,207.39224005227612,115.4074745069706,4499.619643357116,60,60.3515625,128,0,128,0.0,1.0,2560,1204,1356,0.4703125,0.5296875,7.746440131598535,282.76374383348735,2247.862856912918,224.78628569129177,86.26734452622016,0.9,2247.862856912918
172,4095.6535243060675,4835.487059596822,204.78267621530338,449.7289975540633,3511.936574320439,60,60.453125,128,0,128,0.0,1.0,2560,1152,1408,0.45,0.55,24.368863940203166,234.48355241936528,1738.0704596781418,173.80704596781422,124.9490898060026,0.8,2247.862856912918
173,4486.6200317895145,4835.487059596822,224.33100158947573,-67.38969231476382,4618.078982336745,60,60.734375,128,0,128,0.0,1.0,2560,1151,1409,0.449609375,0.550390625,-1.5131057094881926,278.7002220726141,1167.5891976730982,116.75891976730982,207.92678259823865,0.8,2247.862856912918
174,3951.600564848389,4835.487059596822,197.58002824241944,189.3004139666417,4192.843827341899,62,60.3671875,128,0,128,0.0,1.0,2560,1148,1412,0.4484375,0.5515625,11.306188667082086,264.9965010571654,1239.7024321055537,123.97024321055537,136.77911493531425,0.6,2247.862856912918
175,4372.617775111365,4835.487059596822,218.63088875556824,-117.10935890638042,4201.240542632334,60,60.65625,128,0,128,0.0,1.0,2560,1110,1450,0.43359375,0.56640625,-3.95260075781903,267.0490975475234,1127.303546069666,112.7303546069666,150.5020230745177,0.6,2247.862856912918
176,4394.83059565897,4835.487059596822,219.7415297829485,-33.73012971318104,4651.630801994435,62,60.84375,128,0,128,0.0,1.0,2560,1160,1400,0.453125,0.546875,0.22025523309095263,282.2546599750795,1428.4298909324946,142.84298909324946,138.23963060487353,0.7,2247.862856912918
177,4364.410355139133,4835.487059596822,218.22051775695664,621.8045273506059,3742.616609617171,60,61.0390625,128,0,128,0.0,1.0,2560,1189,1371,0.464453125,0.535546875,32.94516777378029,240.02842996269916,1454.5045998661303,145.45045998661303,138.04523216228975,0.6,2247.862856912918
178,4482.55981143204,4835.487059596822,224.127990571602,235.86223672843246,3756.213833164987,62,61.4453125,128,0,128,0.0,1.0,2560,1139,1421,0.444921875,0.555078125,13.713354023921621,243.17388160851877,2257.711943049948,225.77119430499474,59.251739636196675,1.0,2257.711943049948
179,4314.561833592575,4835.487059596822,215.72809167962873,-634.5361336083247,4856.70475474027,60,61.2578125,128,0,128,0.0,1.0,2560,1092,1468,0.4265625,0.5734375,-29.79716214916623,291.41432978869807,1426.2192645314735,142.62192645314738,136.02448662434978,0.7,2257.711943049948
180,4250.35106908272,4835.487059596822,212.517553454136,-79.81381248366064,4377.557134422004,63,61.53125,128,0,128,0.0,1.0,2560,1105,1455,0.431640625,0.568359375,-2.1466046866830326,270.7072742601172,1538.964721552413,153.8964721552413,139.70115940035794,0.6,2257.711943049948
181,4411.176152616667,4835.487059596822,220.55880763083337,1333.9797679425656,3008.503699354123,62,61.625,128,0,128,0.0,1.0,2560,1365,1195,0.533203125,0.466796875,68.70557042837828,217.20745451981185,1696.0063768898315,169.60063768898314,127.5199433421028,0.7,2257.711943049948
182,4098.042502028679,4835.487059596822,204.90212510143397,452.19565751213497,4360.759869140939,62,61.8515625,128,0,128,0.0,1.0,2560,1295,1265,0.505859375,0.494140625,24.58962662560676,281.18203936397316,1708.1921083643829,170.8192108364383,108.66863847883914,0.8,2257.711943049948
183,4266.169310688372,4835.487059596822,213.30846553441862,181.35853141740742,4683.480678172553,58,61.984375,128,0,128,0.0,1.0,2560,1237,1323,0.483203125,0.516796875,11.005606258370364,282.2046501564396,2231.1474285617433,223.11474285617433,86.13826925752377,0.9,2257.711943049948
184,4026.6237797878302,4835.487059596822,201.3311889893915,915.6273258844843,3486.0614777370497,62,61.796875,128,0,128,0.0,1.0,2560,1299,1261,0.507421875,0.492578125,47.76392879422421,233.1171554019866,1462.7183026402686,146.27183026402685,191.8110833275659,0.8,2257.711943049948
185,4573.81487588485,4835.487059596822,228.6907437942425,195.31202611162865,3971.968036913668,63,61.859375,128,0,128,0.0,1.0,2560,1129,1431,0.441015625,0.558984375,11.614347399331434,251.09748293643176,1593.3815969637087,159.33815969637087,116.45500609657822,0.7,2257.711943049948
186,4282.616647902653,4835.487059596822,214.13083239513267,761.4828922984591,3781.001827848005,62,62.0390625,128,0,128,0.0,1.0,2560,1302,1258,0.50859375,0.49140625,40.05046883367296,249.7351915878103,1642.8424517954832,164.28424517954832,129.8267205756072,0.7,2257.711943049948
187,4038.3402081308136,4835.487059596822,201.91701040654067,285.22493746621353,4090.2698276963447,62,61.9921875,128,0,128,0.0,1.0,2560,1185,1375,0.462890625,0.537109375,16.19773515456067,261.8039383864947,1758.40305443704,175.840305443704,127.10554530001663,0.8,2257.711943049948
188,4273.500395105686,4835.487059596822,213.6750197552843,415.5009360024991,4328.050111484861,62,61.875,128,0,128,0.0,1.0,2560,1260,1300,0.4921875,0.5078125,22.65554289387496,267.95281806854547,2288.903528483553,228.89035284835532,70.1857119433883,0.9,2288.903528483553
189,4193.970769692605,4835.487059596822,209.69853848463026,418.2790365536795,4055.9945309006644,63,61.671875,128,0,128,0.0,1.0,2560,1189,1371,0.464453125,0.535546875,22.767291671433973,258.47631326379616,2020.2765266771646,202.02765266771647,125.82826349134619,0.8,2288.903528483553
190,4142.920921749709,4835.487059596822,207.14604608748544,-241.63787561910027,4698.680042568179,61,61.625,128,0,128,0.0,1.0,2560,1123,1437,0.438671875,0.561328125,-10.229159405955002,280.91819134568823,1192.5766200206017,119.25766200206017,187.96184492864734,0.7,2288.903528483553
191,4079.236394248199,4835.487059596822,203.96181971240995,302.2005560737874,3785.8358177083796,61,61.359375,128,0,128,0.0,1.0,2560,1141,1419,0.445703125,0.554296875,16.973695772439367,245.47393780501375,2249.237715786257,224.9237715786257,84.48097721901281,0.9,2288.903528483553
192,3983.866566663448,4835.487059596822,199.1933283331724,1238.5717463338246,2836.805220854645,62,61.1953125,128,0,128,0.0,1.0,2560,1315,1245,0.513671875,0.486328125,63.91176700419123,209.29776979202924,2118.7974315766196,211.87974315766192,80.44394929274313,0.9,2288.903528483553
193,4005.070005533996,4835.487059596822,200.2535002766998,454.34999166785,3425.1188059219608,58,61.4140625,128,0,128,0.0,1.0,2560,1159,1401,0.452734375,0.547265625,24.699991770892503,232.65334278896196,1963.1114700190979,196.31114700190983,129.8589106427647,0.8,2288.903528483553
194,4483.819308153927,4835.487059596822,224.19096540769632,524.0007954790678,3715.3205902517175,63,61.328125,128,1,127,0.0078125,0.9921875,2560,1145,1415,0.447265625,0.552734375,28.04203586770339,234.97741155712495,2031.1746647400869,203.1174664740087,127.89270444606362,0.8,2288.903528483553
