generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
96,351.9217575382421,902.0584041274927,18.847087876912106,-1334.2613926212061,2596.617932713471,59,60.328125,128,0,128,0.0,1.0,2560,175,2385,0.068359375,0.931640625,-65.51557744356032,159.1394412768917,-408.2299642066572,-40.822996420665724,101.7601111277099,0.1,610.8519413949422
97,572.3623108768701,902.0584041274927,30.303615543843506,-1703.1875259066837,2683.41948287039,62,60.9453125,128,0,128,0.0,1.0,2560,153,2407,0.059765625,0.940234375,-83.93033332658419,165.7387947932925,-155.34085773798103,-15.534085773798102,47.24942918211142,0.0,610.8519413949422
98,552.4638478993755,902.0584041274927,29.356692394968775,-1423.0282214870638,2305.9390781548304,63,60.8046875,128,0,128,0.0,1.0,2560,186,2374,0.07265625,0.92734375,-69.92645013685319,150.82648069184995,-78.28371405710664,-7.828371405710664,107.58786174997466,0.1,610.8519413949422
99,427.1917771468266,902.0584041274927,23.280588857341332,-1509.5428680205991,2745.0636454204628,60,60.984375,128,0,128,0.0,1.0,2560,166,2394,0.06484375,0.93515625,-74.26147933852994,169.31134816874513,-447.7317730742357,-44.77317730742357,54.62374153028287,0.1,610.8519413949422
100,507.23356032405724,902.0584041274927,26.77667801620287,-1497.7785892278098,2486.2791348417445,60,60.375,128,0,128,0.0,1.0,2560,171,2389,0.066796875,0.933203125,-73.65017946139048,164.59807409895396,-382.21801128665845,-38.221801128665845,34.88756297973491,0.0,610.8519413949422
101,408.527148115326,902.0584041274927,21.6113574057663,-1224.195570740704,2337.364702511266,63,60.609375,128,0,128,0.0,1.0,2560,236,2324,0.0921875,0.9078125,-59.8903136932852,149.04328489923526,-113.4586130066834,-11.345861300668338,104.28309304741408,0.1,610.8519413949422
102,575.6678450400049,902.0584041274927,30.709392252000235,-1696.9584359299583,2627.388771281518,56,59.9140625,128,0,128,0.0,1.0,2560,206,2354,0.08046875,0.91953125,-83.5923046089979,162.7598064504717,-178.75501967790126,-17.875501967790125,86.05366040756151,0.3,610.8519413949422
103,984.4889567783612,984.4889567783612,51.28994783891805,-1114.2623977670476,1675.454881684548,56,59.6796875,128,0,128,0.0,1.0,2560,273,2287,0.106640625,0.893359375,-54.33563941960237,125.15466364666345,-208.9059392290726,-20.89059392290726,95.986474563032,0.1,610.8519413949422
104,723.5582247354581,984.4889567783612,38.31991123677291,-1347.044989959575,2342.732628094135,56,59.90625,128,0,128,0.0,1.0,2560,301,2259,0.117578125,0.882421875,-65.90343699797877,152.66804864837465,-318.09809540455376,-31.809809540455376,72.99309102150721,0.1,610.8519413949422
105,785.5540521110664,984.4889567783612,41.64270260555331,-1288.5188749686522,2127.759686968076,56,58.8203125,128,0,128,0.0,1.0,2560,291,2269,0.113671875,0.886328125,-62.9724164046826,155.36093607107145,-340.75925150860235,-34.075925150860236,151.92027356581517,0.3,610.8519413949422
106,692.5130849206099,984.4889567783612,36.90115424603051,-1322.3059681198147,2424.2039939052547,62,59.40625,128,0,128,0.0,1.0,2560,344,2216,0.134375,0.865625,-64.62920465599073,156.55668222204818,446.4237404927204,44.64237404927205,99.52630673024878,0.2,610.8519413949422
107,809.1244825414996,984.4889567783612,41.80622412707498,-1564.190345166613,2790.1815650688545,62,59.1953125,128,0,128,0.0,1.0,2560,276,2284,0.1078125,0.8921875,-76.83672819583066,166.28425761991872,211.8852490051621,21.188524900516217,105.14141749691164,0.3,610.8519413949422
108,585.4892462669062,984.4889567783612,30.655962313345317,-1437.9307718267983,2635.1808136785367,63,60.1796875,128,0,128,0.0,1.0,2560,267,2293,0.104296875,0.895703125,-70.5820424975899,160.2211192335088,423.851824837481,42.38518248374811,89.36798941857573,0.4,610.8519413949422
109,753.9038461024356,984.4889567783612,39.11319230512177,-1261.3087856939565,1991.7929521275685,63,60.40625,128,0,128,0.0,1.0,2560,266,2294,0.10390625,0.89609375,-61.71365412844782,136.0901329114937,-105.70810928062777,-10.570810928062777,143.28442096694332,0.3,610.8519413949422
110,1082.6264559896174,1082.6264559896174,55.51832279948087,-1397.6002714769147,2412.446930183393,63,60.9140625,128,0,128,0.0,1.0,2560,297,2263,0.116015625,0.883984375,-68.46956044884573,158.16546979919323,110.24854146742885,11.024854146742886,107.16706764183398,0.3,610.8519413949422
111,440.7051420249475,1082.6264559896174,23.247257101247378,-1058.2916315149068,1693.6643014045492,63,60.9296875,128,0,128,0.0,1.0,2560,272,2288,0.10625,0.89375,-51.53204641949533,125.9890750139717,-467.1861806493334,-46.718618064933345,33.11789006494898,0.0,610.8519413949422
112,902.9243497055576,1082.6264559896174,47.582217485277894,-1490.6968348020762,2501.4089764281644,58,60.828125,128,0,128,0.0,1.0,2560,246,2314,0.09609375,0.90390625,-73.20665424010382,154.8759410028973,-18.394889448995045,-1.8394889448995073,98.02377485728911,0.1,610.8519413949422
113,791.1924354710628,1082.6264559896174,41.21512177355314,-1265.7863217877332,2200.4432067893945,63,60.3203125,128,0,128,0.0,1.0,2560,262,2298,0.10234375,0.89765625,-61.975027026886664,138.91058346409883,-535.355720412937,-53.5355720412937,45.62297921981138,0.0,610.8519413949422
114,408.7568176981874,1082.6264559896174,21.92184088490937,-1142.1688821623532,2166.3929502797378,63,60.6328125,128,0,128,0.0,1.0,2560,307,2253,0.119921875,0.880078125,-55.72742848311766,141.50807038927644,119.98951760235,11.998951760234998,111.54802750403921,0.3,610.8519413949422
115,630.2017574003779,1082.6264559896174,33.717087870018894,-1131.5634008656384,1923.913489730879,52,59.828125,128,0,128,0.0,1.0,2560,286,2274,0.11171875,0.88828125,-55.16507629328191,131.0087491492333,225.84434081948763,22.584434081948775,120.2911357817426,0.2,610.8519413949422
116,635.9774636304583,1082.6264559896174,33.43437318152291,-1101.2452260059167,1878.1317021846808,57,58.5703125,128,0,128,0.0,1.0,2560,310,2250,0.12109375,0.87890625,-53.61698395654584,137.3057352861415,-442.71838027843603,-44.2718380278436,85.7229422950324,0.1,610.8519413949422
117,835.5921469699853,1082.6264559896174,43.39860734849926,-979.2674967529455,1585.0356078647314,63,57.5703125,128,0,128,0.0,1.0,2560,316,2244,0.1234375,0.8765625,-47.52350374389728,119.96591357610895,-52.89596467642713,-5.2895964676427125,86.19285789486568,0.2,610.8519413949422
118,997.0503066414284,1082.6264559896174,52.33501533207142,-1008.9362778877662,1764.6472369579258,61,58.3828125,128,0,128,0.0,1.0,2560,308,2252,0.1203125,0.8796875,-49.00514983188831,129.30156016796732,148.62760760550714,14.862760760550714,120.97955285687843,0.4,610.8519413949422
119,757.467080556875,1082.6264559896174,40.31485402784375,-1131.534174613187,1973.9184451476829,60,58.6875,128,0,128,0.0,1.0,2560,336,2224,0.13125,0.86875,-55.07884154315934,136.2337139001961,-188.34149381672583,-18.83414938167258,40.248949750825176,0.1,610.8519413949422
120,646.6197318460055,1082.6264559896174,34.600486592300285,-955.5924179415247,1614.2980251159718,60,59.75,128,0,128,0.0,1.0,2560,346,2214,0.13515625,0.86484375,-46.27032402207623,121.92160452597383,-304.22273772201714,-30.422273772201713,81.09222413197327,0.2,610.8519413949422
121,723.2087447987994,1082.6264559896174,38.054937239939974,-1382.040590762829,2396.073601414256,61,59.8671875,128,0,128,0.0,1.0,2560,317,2243,0.123828125,0.876171875,-67.58862328814145,153.02824130544406,-122.83719659081972,-12.28371965908197,30.750284230597085,0.0,610.8519413949422
122,580.0679092908329,1082.6264559896174,31.282395464541644,-1687.8279435272157,2893.5697231833647,61,60.109375,128,0,128,0.0,1.0,2560,303,2257,0.118359375,0.881640625,-82.97221748886079,175.0711825999941,36.20413923957844,3.620413923957841,98.5657744436287,0.1,610.8519413949422
123,718.7229233854572,1082.6264559896174,38.64014616927287,-1569.5642764193474,2811.7545457439605,59,60.015625,128,0,128,0.0,1.0,2560,338,2222,0.13203125,0.86796875,-76.97756928971737,172.10656079234542,282.60833990005875,28.260833990005874,116.6144708444533,0.4,610.8519413949422
124,765.962776071436,1082.6264559896174,40.5121388035718,-1111.3196344112127,2361.055933373223,63,59.7578125,128,0,128,0.0,1.0,2560,337,2223,0.131640625,0.868359375,-54.08680203306064,151.5964574741707,485.1340337591344,48.51340337591345,158.1541617103455,0.4,610.8519413949422
125,1048.712648508241,1082.6264559896174,54.221632425412075,-1553.4664695015897,2419.363169660066,63,59.328125,128,0,128,0.0,1.0,2560,287,2273,0.112109375,0.887890625,-76.27952269382949,151.25217306745577,-215.40934770208074,-21.540934770208068,85.15836991609847,0.1,610.8519413949422
126,309.8545286124482,1082.6264559896174,17.07422643062241,-1127.2422207561788,2012.268803139667,63,58.9296875,128,0,128,0.0,1.0,2560,329,2231,0.128515625,0.871484375,-54.89967353780894,140.36694809486917,385.371356850665,38.5371356850665,123.06713416474928,0.3,610.8519413949422
127,805.9947713388086,1082.6264559896174,42.434738566940446,-1068.210587297298,1698.486116263619,58,59.3046875,128,0,128,0.0,1.0,2560,297,2263,0.116015625,0.883984375,-51.94495123986489,126.76503083191307,-494.01006653524473,-49.40100665352446,64.89791379024268,0.0,610.8519413949422
128,519.7058976711587,1082.6264559896174,27.660794883557934,-1278.3084352333376,2225.9328492465124,63,59.3984375,128,0,128,0.0,1.0,2560,307,2253,0.119921875,0.880078125,-62.48938269916689,145.35208119455484,62.331916720310005,6.233191672031,115.80926034014992,0.2,610.8519413949422
129,801.1260963086029,1082.6264559896174,42.66680481543015,-975.4595186948768,1921.2315334094951,61,59.21875,128,0,128,0.0,1.0,2560,310,2250,0.12109375,0.87890625,-47.35612046599384,132.06847748316096,-292.90928855218,-29.290928855218,75.20444940367719,0.1,610.8519413949422
130,741.5377428966367,1082.6264559896174,39.427887144831836,-1111.7583735723533,2144.752784273588,63,60.171875,128,0,128,0.0,1.0,2560,330,2230,0.12890625,0.87109375,-54.15457492861767,144.39413561358975,141.951152551581,14.195115255158095,130.16003510288408,0.2,610.8519413949422
131,618.6767440291361,1082.6264559896174,32.262337201456816,-1112.7361134726334,2136.3115229274185,56,60.7265625,128,0,128,0.0,1.0,2560,307,2253,0.119921875,0.880078125,-54.21333301738167,144.53372498747515,-222.86228481673368,-22.28622848167337,22.294344021142777,0.0,610.8519413949422
132,1025.02636320735,1082.6264559896174,52.8098181603675,-950.1962215956789,1727.4629580055152,56,60.9609375,128,0,128,0.0,1.0,2560,304,2256,0.11875,0.88125,-46.07024857978395,125.5870783912998,206.50970041632257,20.650970041632263,153.209267718315,0.3,610.8519413949422
133,1586.9434011330268,1586.9434011330268,81.42467005665134,-919.3153790667373,1632.6519568000201,63,61.46875,128,0,128,0.0,1.0,2560,279,2281,0.108984375,0.891015625,-44.59543692208687,117.98786439352845,582.4295095378118,58.242950953781175,136.58391112329036,0.3,610.8519413949422
134,1115.8958273760313,1586.9434011330268,57.93079136880158,-961.6651824005536,2434.1739327307278,63,61.4609375,128,0,128,0.0,1.0,2560,305,2255,0.119140625,0.880859375,-46.73111849502769,151.5257343752956,8.357768682436628,0.8357768682436643,86.74690188667753,0.2,610.8519413949422
135,1410.490737436273,1586.9434011330268,72.55403687181365,-680.2209274748272,1854.856930108695,63,61.9453125,128,0,128,0.0,1.0,2560,315,2245,0.123046875,0.876953125,-32.640628404991354,129.8310785300518,452.41696038785113,45.241696038785115,111.41546544486135,0.3,610.8519413949422
136,1493.5506609484305,1586.9434011330268,77.00653304742154,-800.4711742651452,2193.0878376636497,63,61.375,128,0,128,0.0,1.0,2560,350,2210,0.13671875,0.86328125,-38.64445715075726,143.19351345082484,-294.7620227526313,-29.476202275263127,46.6652250435994,0.1,610.8519413949422
137,1028.3344432246663,1586.9434011330268,53.42922216123331,-1137.622539908085,2622.56986620928,63,61.640625,128,0,128,0.0,1.0,2560,313,2247,0.122265625,0.877734375,-55.51935355790425,162.1371314723971,346.3636594400249,34.63636594400249,97.23077462114067,0.3,610.8519413949422
138,1087.9177478424908,1586.9434011330268,56.258387392124554,-881.2596238742263,2355.900751684005,52,61.9765625,128,0,128,0.0,1.0,2560,367,2193,0.143359375,0.856640625,-42.65773509996132,152.98325719633124,313.0241496115777,31.30241496115777,109.77570491410997,0.3,610.8519413949422
139,1230.747834081503,1586.9434011330268,63.86839170407514,-750.0684163028502,2302.0050217744724,62,61.9609375,128,0,128,0.0,1.0,2560,388,2172,0.1515625,0.8484375,-36.0709676901425,150.64351850565612,205.8100732679595,20.581007326795945,70.0159146190282,0.2,610.8519413949422
140,1366.4871972674255,1586.9434011330268,70.75785986337128,-572.1416125391038,2084.6097611270334,63,61.65625,128,0,128,0.0,1.0,2560,435,2125,0.169921875,0.830078125,-27.060709533205188,142.19974144151246,244.62383335703015,24.462383335703016,120.37805121869992,0.3,610.8519413949422
141,1528.0092788858792,1586.9434011330268,78.52246394429396,-792.5992028514445,2383.4985349495078,63,62.5625,128,0,128,0.0,1.0,2560,426,2134,0.16640625,0.83359375,-38.13392889257223,156.70255849565956,-529.8985572568126,-52.98985572568125,60.22576335072882,0.1,610.8519413949422
142,1690.3077888875175,1690.3077888875175,86.60288944437588,-448.6295449546384,1446.7704244662464,63,62.359375,128,0,128,0.0,1.0,2560,414,2146,0.16171875,0.83828125,-20.94510224773192,117.32535912035841,-44.54234910577779,-4.454234910577777,103.25020655719175,0.2,610.8519413949422
143,1695.8265636823128,1695.8265636823128,86.78932818411565,-650.7519692520816,2170.50566748917,62,62.2421875,128,0,128,0.0,1.0,2560,423,2137,0.165234375,0.834765625,-31.063672681354085,143.3224574746372,78.78935180139696,7.878935180139696,92.1822227160071,0.3,610.8519413949422
144,1743.3902869173917,1743.3902869173917,89.56251434586957,-585.6925487000431,1878.2598343631755,63,62.421875,128,0,128,0.0,1.0,2560,406,2154,0.15859375,0.84140625,-27.83307274750215,133.16912380635512,49.23029256227048,4.923029256227045,129.04204143093762,0.2,610.8519413949422
145,1205.6793458479783,1743.3902869173917,62.15346729239891,-367.6431671643636,1707.6955892479814,62,62.46875,128,0,128,0.0,1.0,2560,471,2089,0.183984375,0.816015625,-16.820560701968184,134.47503492934828,648.2473643726541,64.82473643726541,143.1628884629409,0.4,648.2473643726541
146,1301.0949825394982,1743.3902869173917,66.7442491269749,-697.7055188108634,1968.4548729005453,62,62.4609375,128,0,128,0.0,1.0,2560,398,2162,0.15546875,0.84453125,-33.40299078429317,144.07105075462763,925.4459499947512,92.54459499947512,131.37020032810284,0.5,925.4459499947512
147,1167.1779263064939,1743.3902869173917,60.0058963153247,-368.0197262346745,1522.2565368083724,62,62.328125,128,0,128,0.0,1.0,2560,415,2145,0.162109375,0.837890625,-16.935896467983728,120.02174409455351,107.98311736424874,10.798311736424875,107.0259384897527,0.3,925.4459499947512
148,1219.5554697859602,1743.3902869173917,63.30027348929799,-610.0317692317653,1936.5851166693835,63,62.484375,128,0,128,0.0,1.0,2560,413,2147,0.161328125,0.838671875,-28.99569002408827,134.43348801852747,39.80476782778706,3.980476782778706,87.61792601904412,0.1,925.4459499947512
149,1424.5829519839065,1743.3902869173917,72.97264759919533,-685.9998642975862,2209.938376180752,63,62.3046875,128,0,128,0.0,1.0,2560,412,2148,0.1609375,0.8390625,-32.80866508987931,144.83816065929207,101.90465672756594,10.190465672756597,115.30704267746589,0.3,925.4459499947512
150,1391.52665319274,1743.3902869173917,71.81233265963702,-466.9237564483064,1941.8448754448643,63,62.2265625,128,0,128,0.0,1.0,2560,451,2109,0.176171875,0.823828125,-21.79871125991532,137.3833037270008,-246.215288300849,-24.621528830084902,72.75287452048514,0.1,925.4459499947512
151,1275.8062175783257,1743.3902869173917,66.07381087891628,-705.3790198400175,2320.6511885617815,63,61.921875,128,0,128,0.0,1.0,2560,413,2147,0.161328125,0.838671875,-33.80618536700087,151.36446181994285,171.18413292723017,17.118413292723016,103.88606006727673,0.2,925.4459499947512
152,1275.7098838458132,1743.3902869173917,65.90399419229064,-578.1198051583758,1966.9062967055881,60,62.015625,128,0,128,0.0,1.0,2560,427,2133,0.166796875,0.833203125,-27.384853539168795,135.230969774596,-44.55645387555316,-4.455645387555316,86.52294113361327,0.3,925.4459499947512
153,1295.9442926594118,1743.3902869173917,67.21071463297058,-629.4389241126349,1902.2113534059163,63,61.8828125,128,0,128,0.0,1.0,2560,417,2143,0.162890625,0.837109375,-29.94030167438175,132.14960232881327,-350.87641824294644,-35.087641824294636,71.50815981941057,0.1,925.4459499947512
154,1412.484357536375,1743.3902869173917,72.40071787681873,-353.2438581520306,1478.7984374937575,62,61.671875,128,0,128,0.0,1.0,2560,445,2115,0.173828125,0.826171875,-16.12310306385153,124.05142904067458,38.414169137006766,3.8414169137006766,114.60225836705655,0.2,925.4459499947512
155,961.673606612778,1743.3902869173917,50.160180330638894,-344.0141912299074,1280.1616875727686,60,61.8203125,128,0,128,0.0,1.0,2560,429,2131,0.167578125,0.832421875,-15.647186123995372,112.92077118423181,323.62825681579915,32.36282568157991,148.0787228056058,0.3,925.4459499947512
156,1355.9227941360955,1743.3902869173917,70.01013970680478,-416.5702032411968,1571.5277426864172,60,61.765625,128,0,128,0.0,1.0,2560,434,2126,0.16953125,0.83046875,-19.293830474559844,123.16964331480986,489.2013181431546,48.92013181431546,133.62823708247825,0.3,925.4459499947512
157,1482.8541346741767,1743.3902869173917,76.41670673370882,-848.0062268459894,2389.8567469038376,63,61.5703125,128,0,128,0.0,1.0,2560,418,2142,0.16328125,0.83671875,-40.90561993604947,155.08529537416766,47.55919009202954,4.7559190092029455,121.16544869832859,0.3,925.4459499947512
158,1394.851499717234,1743.3902869173917,71.9885749858617,-753.834329267728,2028.5362678291117,61,61.65625,128,0,128,0.0,1.0,2560,427,2133,0.166796875,0.833203125,-36.1889391196364,140.25087292404845,-297.7777081215955,-29.777770812159552,32.48419781447095,0.0,925.4459499947512
159,1394.9517193593717,1743.3902869173917,71.61408596796858,-571.1520243248658,1694.7023965049862,63,61.5,128,0,128,0.0,1.0,2560,392,2168,0.153125,0.846875,-27.04475355999329,125.52612483648734,-102.29102760344271,-10.229102760344274,89.75774271014514,0.1,925.4459499947512
160,1274.1117966773106,1743.3902869173917,65.73858983386553,-755.4196345865946,1855.3435076847445,61,61.515625,128,0,128,0.0,1.0,2560,368,2192,0.14375,0.85625,-36.31278641682974,132.87970394818905,96.06292641131127,9.606292641131123,69.18445629537148,0.2,925.4459499947512
161,1622.7721614559189,1743.3902869173917,82.88910807279595,-384.5465922908795,1535.088664591907,62,61.328125,128,0,128,0.0,1.0,2560,444,2116,0.1734375,0.8265625,-17.684923364543977,123.95217673519686,-265.9914367280535,-26.599143672805347,147.1439368508974,0.2,925.4459499947512
162,1611.838582499919,1743.3902869173917,82.88792912499596,-718.6919270952891,2323.707618067931,62,61.296875,128,0,128,0.0,1.0,2560,427,2133,0.166796875,0.833203125,-34.454069011014454,151.06957771300446,15.238365285401557,1.52383652854015,113.10438652981821,0.2,925.4459499947512
163,1115.2783704294707,1743.3902869173917,58.26891852147353,-451.2105411272197,1610.8104894901269,60,60.9296875,128,0,128,0.0,1.0,2560,432,2128,0.16875,0.83125,-21.00058565011098,126.65915515111193,-216.29605593207606,-21.629605593207607,27.83731287001393,0.0,925.4459499947512
164,1427.4869576775775,1743.3902869173917,73.53184788387885,-432.1780701697089,1674.9694447066404,59,60.8359375,128,0,128,0.0,1.0,2560,442,2118,0.17265625,0.82734375,-20.056419133485445,126.36794513629405,216.61800343096178,21.66180034309618,99.6896686651476,0.2,925.4459499947512
165,1453.081193298061,1743.3902869173917,75.37355966490307,-952.235176324423,2588.8762234812634,55,61.0,128,0,128,0.0,1.0,2560,358,2202,0.13984375,0.86015625,-46.19882131622116,158.34802367513106,507.0813400544357,50.70813400544356,121.89511545693706,0.4,925.4459499947512
166,1669.0625992434843,1743.3902869173917,85.01512996217421,-520.6508166910826,1963.2794902111407,60,60.6171875,128,0,128,0.0,1.0,2560,464,2096,0.18125,0.81875,-24.46784161580413,137.23027065624464,504.804332462641,50.4804332462641,126.02939000334504,0.3,925.4459499947512
167,1460.6962974284004,1743.3902869173917,74.98381487142001,-765.5140086027104,2123.2827566941546,59,60.6875,128,0,128,0.0,1.0,2560,382,2178,0.14921875,0.85078125,-36.812153555135524,139.7089822544796,319.3260712009901,31.93260712009901,125.66937343723298,0.3,925.4459499947512
168,1163.1373401857443,1743.3902869173917,60.21086700928722,-748.4396477576457,2083.27291390462,60,60.8203125,128,0,128,0.0,1.0,2560,381,2179,0.148828125,0.851171875,-35.96836520038229,141.235639105529,-156.42654666075208,-15.642654666075213,137.92556531602432,0.2,925.4459499947512
169,1149.4335897633066,1743.3902869173917,59.14717948816533,-543.1882643287393,1614.5321847545824,63,60.421875,128,0,128,0.0,1.0,2560,402,2158,0.15703125,0.84296875,-25.65190540393696,122.52494110572243,-347.9294926635972,-34.79294926635972,40.5722063580287,0.0,925.4459499947512
170,1158.7228485782332,1743.3902869173917,59.96864242891165,-881.6655447611575,3149.9566914791712,63,61.2265625,128,0,128,0.0,1.0,2560,400,2160,0.15625,0.84375,-42.588703019307864,202.93780135261684,-12.679611734706754,-1.267961173470674,93.01704388108388,0.1,925.4459499947512
171,1616.6633705485103,1743.3902869173917,83.48116852742552,-539.9885422362829,1678.9917563526974,59,61.03125,128,0,128,0.0,1.0,2560,400,2160,0.15625,0.84375,-25.482130236814147,127.25460648257611,19.478239335310235,1.9478239335310235,84.30054872312492,0.2,925.4459499947512
172,1214.2258881655034,1743.3902869173917,62.84779440827517,-517.394411342349,1754.9217166967662,55,60.640625,128,0,128,0.0,1.0,2560,423,2137,0.165234375,0.834765625,-24.335482285867453,127.99728941275883,668.2359195059051,66.82359195059051,128.28950068140844,0.4,925.4459499947512
173,1814.8591682523916,1814.8591682523916,92.88895841261959,-357.81357793684055,1462.667469553625,59,59.8515625,128,0,128,0.0,1.0,2560,431,2129,0.168359375,0.831640625,-16.377284365592025,118.8236303039045,500.7414810114975,50.07414810114975,113.58944202891418,0.3,925.4459499947512
174,1884.224246296247,1884.224246296247,96.55321231481233,-917.729262265755,2108.0668421845485,59,59.9453125,128,0,128,0.0,1.0,2560,363,2197,0.141796875,0.858203125,-44.47782248828776,140.3155080830647,133.56556290534576,13.356556290534575,118.12623064167286,0.2,925.4459499947512
175,1362.8961487777683,1884.224246296247,70.33980743888843,-677.2732763437118,1957.227206152397,60,59.8359375,128,0,128,0.0,1.0,2560,413,2147,0.161328125,0.838671875,-32.36407787968559,136.3349837893008,-70.11299135248635,-7.011299135248635,71.91436188346991,0.1,925.4459499947512
176,1229.1752412405278,1884.224246296247,63.52576206202641,-505.484423315533,1932.4652383868404,59,59.2890625,128,0,128,0.0,1.0,2560,439,2121,0.171484375,0.828515625,-23.74306491577665,135.8593942517695,-39.81505267958204,-3.9815052679582124,107.84065949069982,0.2,925.4459499947512
177,1447.2451845203332,1884.224246296247,75.27525922601666,-675.119880228072,2119.218446199736,61,59.53125,128,0,128,0.0,1.0,2560,437,2123,0.170703125,0.829296875,-32.2197244801536,141.98130499063407,207.5818162146635,20.75818162146635,100.59408440909132,0.3,925.4459499947512
178,960.1689049150692,1884.224246296247,49.76994524575346,-714.0508514986722,1938.1575612495592,61,59.1015625,128,0,128,0.0,1.0,2560,379,2181,0.148046875,0.851953125,-34.24270273118361,133.58854609332482,906.1549846405425,90.61549846405424,145.92947969142483,0.5,925.4459499947512
179,1287.3912555418588,1884.224246296247,66.09756277709293,-607.0417128839757,1675.5224036746472,58,58.8515625,128,0,128,0.0,1.0,2560,375,2185,0.146484375,0.853515625,-28.902101269198784,125.6262086370325,23.37402781833444,2.337402781833441,115.51122948892736,0.2,925.4459499947512
180,1599.7727497294845,1884.224246296247,82.09513748647423,-749.3985952099792,1744.5839728088724,62,59.0234375,128,0,128,0.0,1.0,2560,341,2219,0.133203125,0.866796875,-36.04602351049897,124.42643684465756,222.92985572575407,22.292985572575407,114.3764677926925,0.3,925.4459499947512
181,1215.0241713805776,1884.224246296247,62.56570856902889,-685.3593702340418,2068.7286353220607,55,59.5546875,128,0,128,0.0,1.0,2560,403,2157,0.157421875,0.842578125,-32.80686304295209,137.61178971591175,993.6090411964523,99.36090411964521,150.6312235055583,0.6,993.6090411964523
182,1086.9358600983064,1884.224246296247,56.638293004915305,-740.5339067254895,1888.4982012807588,55,59.7578125,128,0,128,0.0,1.0,2560,374,2186,0.14609375,0.85390625,-35.57909377377448,131.76946831858444,331.5592531080996,33.15592531080997,121.76780224980996,0.3,993.6090411964523
183,985.4182871716357,1884.224246296247,51.28641435858178,-1158.294188703626,2428.0413645061935,60,59.5546875,128,0,128,0.0,1.0,2560,313,2247,0.122265625,0.877734375,-56.5159477164313,150.16463616221174,175.2276558399335,17.522765583993355,93.10755544267282,0.3,993.6090411964523
184,1063.5946348431498,1884.224246296247,55.1112317421575,-591.6105903164895,1627.1979750908872,59,60.7421875,128,0,128,0.0,1.0,2560,403,2157,0.157421875,0.842578125,-28.087677953324476,126.0447659364576,50.83569296438152,5.0835692964381565,87.09079200161233,0.3,993.6090411964523
185,1732.38924322535,1884.224246296247,88.53246216126749,-878.1066853451326,3628.173076516914,62,60.5625,128,0,128,0.0,1.0,2560,430,2130,0.16796875,0.83203125,-42.43801395475662,229.08359672515755,393.8371408735123,39.38371408735124,135.8757898685308,0.3,993.6090411964523
186,1195.2097645391773,1884.224246296247,61.235488226958864,-802.7992946734428,2238.3912637983353,61,60.734375,128,0,128,0.0,1.0,2560,377,2183,0.147265625,0.852734375,-38.731378796172145,146.28010929580282,49.987468492988,4.998746849298806,112.76560198572483,0.2,993.6090411964523
187,1255.1368670812121,1884.224246296247,64.45134335406061,-877.7493630214075,2263.7018811781772,61,61.046875,128,0,128,0.0,1.0,2560,372,2188,0.1453125,0.8546875,-42.48953846357038,146.14183229783953,-96.46937832894668,-9.646937832894668,55.88070902082869,0.1,993.6090411964523
188,1296.3547198947745,1884.224246296247,66.37573599473873,-844.8971230480987,2156.8147776800947,61,60.8046875,128,0,128,0.0,1.0,2560,381,2179,0.148828125,0.851171875,-40.85549287115494,147.26455915138396,585.7185024576822,58.571850245768225,83.36404079679302,0.4,993.6090411964523
189,1551.7351697823983,1884.224246296247,79.32775848911993,-1132.990743676392,2872.930552435222,62,60.6796875,128,0,128,0.0,1.0,2560,375,2185,0.146484375,0.853515625,-55.253048902569596,174.33712204028674,-64.6298380544971,-6.46298380544971,56.73152225404982,0.2,993.6090411964523
190,1106.6453460011157,1884.224246296247,57.10276730005579,-1249.6170718021676,2722.826801583802,61,60.953125,128,0,128,0.0,1.0,2560,335,2225,0.130859375,0.869140625,-61.133076246358385,164.68848588592564,600.1845249460188,60.018452494601874,136.7438269895549,0.3,993.6090411964523
191,1636.4018693593991,1884.224246296247,83.75759346796995,-624.0397408761719,2074.9744775394156,61,60.640625,128,0,128,0.0,1.0,2560,415,2145,0.162109375,0.837890625,-29.789612043808596,143.37860860317295,475.46664074093735,47.546664074093734,105.05526735428371,0.3,993.6090411964523
192,836.1540215722429,1884.224246296247,43.405201078612144,-733.9019264342764,2354.656599683728,61,60.5625,128,0,128,0.0,1.0,2560,409,2151,0.159765625,0.840234375,-35.27015491546382,154.64679952852447,-78.6144846206326,-7.861448462063258,137.4205504825978,0.2,993.6090411964523
193,1229.5825649779392,1884.224246296247,63.34062824889696,-862.3285426627772,2100.0272725871127,61,60.890625,128,0,128,0.0,1.0,2560,373,2187,0.145703125,0.854296875,-41.71507947688887,144.31049292444118,-61.202363690398954,-6.120236369039896,87.2683898014812,0.1,993.6090411964523
