generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
95,1671.2766472300093,2025.9113625957439,83.56383236150046,12.813383915236805,1292.4275580896276,62,56.7265625,128,0,128,0.0,1.0,2560,535,2025,0.208984375,0.791015625,2.3279074770118413,113.17786969997553,294.3225172536577,29.432251725365767,105.30283407239983,0.2,896.1866303755487
96,1822.138291332396,2025.9113625957439,91.10691456661979,41.60415620354837,1524.9488969199213,58,57.0625,128,0,128,0.0,1.0,2560,552,2008,0.215625,0.784375,3.8046179664274193,120.59010353209487,650.2110772825267,65.02110772825267,124.54228246442696,0.4,896.1866303755487
97,1706.0125686019792,2025.9113625957439,85.30062843009895,16.697739877510436,1209.1958556380682,51,57.3984375,128,0,128,0.0,1.0,2560,577,1983,0.225390625,0.774609375,2.604672150125521,108.21642111518648,888.7668570157562,88.87668570157561,133.20011838936367,0.5,896.1866303755487
98,2263.2954518017164,2263.2954518017164,113.16477259008582,-131.3165503954796,1698.6685769526207,53,57.375,128,0,128,0.0,1.0,2560,613,1947,0.239453125,0.760546875,-4.708772832273979,130.40834544851597,810.769454910815,81.07694549108149,132.10954353531287,0.5,896.1866303755487
99,2033.851711262711,2263.2954518017164,101.69258556313555,4.452967057467411,1847.0616472920076,58,57.9296875,128,0,128,0.0,1.0,2560,615,1945,0.240234375,0.759765625,2.0201210091233697,132.74400037475021,39.415861735965294,3.941586173596529,77.76806168921179,0.1,896.1866303755487
100,1617.3727237869216,2263.2954518017164,80.86863618934608,165.9035033472708,1104.2695376616718,53,58.1328125,128,0,128,0.0,1.0,2560,574,1986,0.22421875,0.77578125,10.001339229863538,110.57697193257857,622.032208120314,62.2032208120314,133.3497913561821,0.5,896.1866303755487
101,2056.0377489889374,2263.2954518017164,102.80188744944687,250.81632627971055,1223.6440691191983,58,57.8671875,128,0,128,0.0,1.0,2560,624,1936,0.24375,0.75625,14.362230376485527,117.36779523028224,783.9695630462512,78.39695630462509,94.49139688822973,0.4,896.1866303755487
102,2033.9079021401594,2263.2954518017164,101.69539510700797,-75.88841829292843,1639.404787533129,62,57.15625,128,0,128,0.0,1.0,2560,602,1958,0.23515625,0.76484375,-1.9881474771464211,131.23743815082273,485.5785093612177,48.55785093612176,90.71534862538324,0.3,896.1866303755487
103,1993.4688227776269,2263.2954518017164,99.67344113888134,257.467246641,1065.4849534420562,58,57.859375,128,0,128,0.0,1.0,2560,642,1918,0.25078125,0.74921875,14.7352099883,109.35803448852099,81.2859073516618,8.128590735166183,72.76583863056867,0.1,896.1866303755487
104,2375.417512629052,2375.417512629052,118.7708756314526,182.7865677379487,1225.0640886070066,60,57.296875,128,0,128,0.0,1.0,2560,624,1936,0.24375,0.75625,10.939793230647433,114.47654458453519,175.08444763213808,17.50844476321381,98.94511360843101,0.2,896.1866303755487
105,1930.2670322851952,2375.417512629052,96.51335161425976,43.07243715133943,1726.6316160610277,58,56.0,128,0,128,0.0,1.0,2560,614,1946,0.23984375,0.76015625,3.955203888816972,129.7550254787188,131.71468322866625,13.171468322866625,67.65928017263187,0.1,896.1866303755487
106,1755.5112879713831,2375.417512629052,87.77556439856916,135.7765983952204,1499.2386256484383,56,55.484375,128,0,128,0.0,1.0,2560,676,1884,0.2640625,0.7359375,8.65367366976102,126.05627260201625,903.73404136304,90.373404136304,103.11210943523011,0.7,903.73404136304
107,2411.942986416643,2411.942986416643,120.59714932083216,281.50410515434,1182.4159384992079,47,53.4609375,128,0,128,0.0,1.0,2560,765,1795,0.298828125,0.701171875,16.091338070217,119.69293874089429,1271.2425789574902,127.12425789574904,61.315703723349884,0.9,1271.2425789574902
108,1904.5043246894122,2411.942986416643,95.22521623447061,-103.0669963642845,1905.5308823684998,63,51.609375,128,0,128,0.0,1.0,2560,720,1840,0.28125,0.71875,-3.1451115369642264,133.6511734230457,140.75015361442252,14.07501536144225,72.21680363483517,0.3,1271.2425789574902
109,1874.3682204416036,2411.942986416643,93.71841102208018,323.43836939585447,1246.0721295855258,53,52.0078125,128,0,128,0.0,1.0,2560,846,1714,0.33046875,0.66953125,18.40171143854272,116.93890171317159,737.4366063190092,73.74366063190091,99.9816588021717,0.6,1271.2425789574902
110,2236.5995976218946,2411.942986416643,111.82997988109473,18.810327049079213,1683.1024856451863,53,52.828125,128,0,128,0.0,1.0,2560,825,1735,0.322265625,0.677734375,3.173887446203962,133.56149649486295,967.3129873840835,96.73129873840836,110.80795406368235,0.7,1271.2425789574902
111,1886.7242312895976,2411.942986416643,94.33621156447988,17.900010032122402,1690.7577310959366,46,53.578125,128,0,128,0.0,1.0,2560,806,1754,0.31484375,0.68515625,3.06434815785612,130.93888836610563,788.1930946522592,78.81930946522593,91.88812179824897,0.5,1271.2425789574902
112,1930.03013051596,2411.942986416643,96.501506525798,122.11726563400936,1505.1881039972518,53,52.5625,128,0,128,0.0,1.0,2560,849,1711,0.331640625,0.668359375,8.35700781295047,133.05976912339617,610.6153082518097,61.06153082518095,111.7444307581062,0.4,1271.2425789574902
113,1941.4316492817343,2411.942986416643,97.07158246408672,-10.348395985195125,1972.2770672261615,58,52.640625,128,0,128,0.0,1.0,2560,851,1709,0.332421875,0.667578125,1.7394278569902446,142.56025024780374,1389.401095568757,138.94010955687568,68.99137806673114,0.9,1389.401095568757
114,2193.7640429372095,2411.942986416643,109.68820214686048,269.37720743800094,1735.8922556251264,62,53.9453125,128,0,128,0.0,1.0,2560,888,1672,0.346875,0.653125,15.742051778150046,131.23697151207352,709.7949163038576,70.97949163038575,95.62217339621152,0.5,1389.401095568757
115,2708.049886885229,2708.049886885229,135.40249434426147,244.62276206156878,1698.2978380369975,51,54.28125,128,0,128,0.0,1.0,2560,869,1691,0.339453125,0.660546875,14.461731853078438,129.86345124734945,356.8731122100721,35.687311221007214,154.955112602409,0.6,1389.401095568757
116,1673.9282357257484,2708.049886885229,83.69641178628743,134.10442424387293,1592.2023541210597,62,54.546875,128,0,128,0.0,1.0,2560,875,1685,0.341796875,0.658203125,8.994123555943645,134.91501124497293,512.4679531951487,51.24679531951487,106.31825860892795,0.4,1389.401095568757
117,1732.7828059930418,2708.049886885229,86.6391402996521,119.72395134087816,1577.3162204439489,43,55.3828125,128,0,128,0.0,1.0,2560,859,1701,0.335546875,0.664453125,8.27383428579391,133.73850339881463,532.4980405178796,53.24980405178796,66.85308099337665,0.5,1389.401095568757
118,2191.5376058330457,2708.049886885229,109.57688029165229,214.480331191181,1408.4366758884082,41,54.1953125,128,0,128,0.0,1.0,2560,911,1649,0.355859375,0.644140625,13.099778278309055,125.74407836031739,753.7395911980694,75.37395911980694,104.43825556930544,0.6,1389.401095568757
119,1839.5815628081218,2708.049886885229,91.97907814040609,105.11346515768594,2044.8149052843935,61,55.0546875,128,0,128,0.0,1.0,2560,940,1620,0.3671875,0.6328125,7.6809076328842965,148.0628217196556,607.7471295614527,60.774712956145265,65.22094979820288,0.6,1389.401095568757
120,1977.3341191248032,2708.049886885229,98.86670595624017,426.3625039200341,1180.8278117248951,61,55.9453125,128,0,128,0.0,1.0,2560,1017,1543,0.397265625,0.602734375,23.8737501960017,118.79227810599306,459.79209441894045,45.97920944189404,79.85881617190238,0.3,1389.401095568757
121,2143.70681314952,2708.049886885229,107.18534065747599,301.8138810022135,1670.4349674233974,50,55.8203125,128,0,128,0.0,1.0,2560,972,1588,0.3796875,0.6203125,17.535502643860674,131.88510050450424,872.1919287915739,87.21919287915739,61.53700961241857,0.8,1389.401095568757
122,1875.579208975975,2708.049886885229,93.77896044879876,458.32925506725167,1343.0720484052445,62,54.484375,128,0,128,0.0,1.0,2560,1041,1519,0.406640625,0.593359375,25.467908065862588,122.57542613666007,952.1476320595931,95.21476320595931,114.902504486301,0.5,1389.401095568757
123,2298.0195007329817,2708.049886885229,114.90097503664909,198.1086023124768,1858.4578465183183,52,53.2578125,128,0,128,0.0,1.0,2560,962,1598,0.37578125,0.62421875,12.325672303123845,140.01258609994335,734.6830498226977,73.46830498226977,107.9710648373416,0.5,1389.401095568757
124,2094.8919125636253,2708.049886885229,104.74459562818126,384.7712326050624,1583.0099319721787,46,53.6640625,128,0,128,0.0,1.0,2560,985,1575,0.384765625,0.615234375,21.69743663025312,124.00225095361755,680.4016275692113,68.04016275692112,69.13777857216432,0.6,1389.401095568757
125,2097.1416938100174,2708.049886885229,104.85708469050087,416.54725161221955,1315.6956077382088,59,55.0234375,128,0,128,0.0,1.0,2560,1018,1542,0.39765625,0.60234375,23.329694611860976,120.11271805266199,463.71393810597056,46.371393810597056,95.75643851588357,0.4,1389.401095568757
126,2308.7598928857597,2708.049886885229,115.43799464428798,316.63784113922765,1921.6171640822054,62,55.203125,128,0,128,0.0,1.0,2560,1046,1514,0.40859375,0.59140625,18.34506393196138,138.27180268052052,608.7258964345999,60.87258964345999,70.28479267872216,0.6,1389.401095568757
127,2432.5550828846176,2708.049886885229,121.62775414423088,440.17977278197293,1503.9070894006077,61,55.03125,128,0,128,0.0,1.0,2560,1052,1508,0.4109375,0.5890625,24.610176139098648,126.4490572835626,781.6596877338844,78.16596877338841,113.1248889839709,0.4,1389.401095568757
128,2174.9529896862314,2708.049886885229,108.74764948431157,464.11899908174274,1648.851649542099,61,55.875,128,0,128,0.0,1.0,2560,1097,1463,0.428515625,0.571484375,25.86073901658714,133.76059154989125,1090.851697969091,109.08516979690913,92.20543168403752,0.8,1389.401095568757
129,2611.3720769872434,2708.049886885229,130.56860384936218,562.3733714394377,1281.5556519324607,55,56.1015625,128,0,128,0.0,1.0,2560,1053,1507,0.411328125,0.588671875,30.678820915721882,115.48357552243854,741.2472084109861,74.1247208410986,88.84583714078418,0.4,1389.401095568757
130,2318.8400808600327,2708.049886885229,115.94200404300163,560.0572593035447,1147.0548592462612,49,56.796875,128,0,128,0.0,1.0,2560,1051,1509,0.410546875,0.589453125,30.551413746427244,114.75559265574502,724.8076062164054,72.48076062164054,106.29210377854591,0.6,1389.401095568757
131,2175.8177540920474,2708.049886885229,108.79088770460237,348.2587724326329,1390.722559904754,54,56.609375,128,0,128,0.0,1.0,2560,1006,1554,0.39296875,0.60703125,19.929774559131644,123.85706661814362,339.00018200919794,33.900018200919796,68.70524519363651,0.4,1389.401095568757
132,2406.7978006909916,2708.049886885229,120.33989003454958,513.1464776662353,1519.0936366566793,60,55.1171875,128,0,128,0.0,1.0,2560,1096,1464,0.428125,0.571875,28.303347320811763,123.07735707140502,625.9247843108504,62.59247843108504,84.00560361206294,0.7,1389.401095568757
133,2135.8563109763154,2708.049886885229,106.79281554881577,280.99574121381556,1309.168811988331,60,54.0625,128,0,128,0.0,1.0,2560,948,1612,0.3703125,0.6296875,16.46849799819078,113.92261854766056,631.8980291522853,63.189802915228526,88.83156605521535,0.6,1389.401095568757
134,2064.539921610125,2708.049886885229,103.22699608050625,355.1651262307253,1467.1404486408003,54,55.3515625,128,0,128,0.0,1.0,2560,987,1573,0.385546875,0.614453125,20.23511178028627,123.42666340408536,273.360759292299,27.33607592922989,86.50472015217179,0.3,1389.401095568757
135,2496.125587531638,2708.049886885229,124.8062793765819,431.17138444627153,1440.1611231441611,49,55.9296875,128,0,128,0.0,1.0,2560,1028,1532,0.4015625,0.5984375,24.099639534813576,120.73180797567574,472.0329073438036,47.20329073438036,87.87554904591164,0.4,1389.401095568757
136,2251.6642272970485,2708.049886885229,112.58321136485242,515.003154591544,1481.3512646778938,59,56.0546875,128,0,128,0.0,1.0,2560,1033,1527,0.403515625,0.596484375,28.2753178858272,120.799025938809,629.8488584451723,62.98488584451722,85.20525046638375,0.4,1389.401095568757
137,2752.371240037316,2752.371240037316,137.6185620018658,460.98538798586367,1592.1627123497108,54,56.015625,128,0,128,0.0,1.0,2560,1035,1525,0.404296875,0.595703125,25.595827993043187,123.45622527559607,604.570644006167,60.457064400616694,111.25391180934085,0.4,1389.401095568757
138,2405.5348008375036,2752.371240037316,120.27674004187517,684.9863183132067,1371.0871356593263,62,54.703125,128,0,128,0.0,1.0,2560,1153,1407,0.450390625,0.549609375,36.94215185316034,121.47462919929988,1087.50345333118,108.750345333118,75.88450781437882,0.8,1389.401095568757
139,2143.320394252689,2752.371240037316,107.16601971263444,268.8013887788803,1833.0413752428965,51,54.34375,128,0,128,0.0,1.0,2560,1021,1539,0.398828125,0.601171875,15.926467876444013,139.63597959936442,1022.0403944855864,102.20403944855863,88.77934690152236,0.7,1389.401095568757
140,2346.8733242615654,2752.371240037316,117.34366621307827,384.4453036536594,1438.6990937063345,56,55.96875,128,0,128,0.0,1.0,2560,1044,1516,0.4078125,0.5921875,21.755167526432967,124.10703556055901,605.4198238745022,60.54198238745022,109.5755191369157,0.5,1389.401095568757
141,2339.165460831788,2752.371240037316,116.95827304158941,503.21093866693883,1531.9073303606735,56,56.84375,128,0,128,0.0,1.0,2560,1090,1470,0.42578125,0.57421875,27.765753964596946,127.76865811763545,1175.1948334593571,117.51948334593571,76.60673095011123,0.8,1389.401095568757
142,2658.659034042628,2752.371240037316,132.9329517021314,299.0914581575149,2184.9125884637515,54,56.8828125,128,0,128,0.0,1.0,2560,1060,1500,0.4140625,0.5859375,17.502111970375744,150.44415073446393,964.9432257352152,96.49432257352152,90.20162104017516,0.6,1389.401095568757
143,2317.2662071692007,2752.371240037316,115.86331035846004,595.5434226279939,1399.2397481285113,54,57.0,128,0,128,0.0,1.0,2560,1117,1443,0.436328125,0.563671875,32.377085193899696,118.61853352600306,367.7104113468873,36.77104113468873,108.19627543160375,0.4,1389.401095568757
144,2252.397298413595,2752.371240037316,112.61986492067975,357.9422412188045,1802.9084375316131,54,56.390625,128,0,128,0.0,1.0,2560,1072,1488,0.41875,0.58125,20.43224487344022,133.98096708194404,1310.8175874726485,131.08175874726484,89.8731923887301,0.8,1389.401095568757
145,2228.1614162666333,2752.371240037316,111.40807081333166,658.5678232114774,1535.9822696745598,54,56.3359375,128,0,128,0.0,1.0,2560,1174,1386,0.45859375,0.54140625,35.64960600432387,124.71725081333003,753.9830841525096,75.39830841525097,85.8607651553571,0.5,1389.401095568757
146,2232.7531166337467,2752.371240037316,111.63765583168734,575.3650222040424,1573.4961501213518,63,56.609375,128,0,128,0.0,1.0,2560,1129,1431,0.441015625,0.558984375,31.40121595395211,122.46676589088999,544.4419588437195,54.44419588437195,88.54079986525883,0.4,1389.401095568757
147,2189.9242411350187,2752.371240037316,109.49621205675093,418.233917432051,1973.7260230538313,59,57.8359375,128,0,128,0.0,1.0,2560,1124,1436,0.4390625,0.5609375,23.48389899660255,141.72414468174495,875.7533935175976,87.57533935175975,93.9428833701953,0.6,1389.401095568757
148,2147.5371013856516,2752.371240037316,107.37685506928258,528.2253361390093,1644.975390185779,58,58.9609375,128,0,128,0.0,1.0,2560,1119,1441,0.437109375,0.562890625,29.02306758820047,129.70377471404794,697.6726304766781,69.76726304766781,62.196005690053255,0.7,1389.401095568757
149,2492.9294656952097,2752.371240037316,124.64647328476049,751.9584742543057,1385.9392207622484,60,58.7890625,128,0,128,0.0,1.0,2560,1170,1390,0.45703125,0.54296875,40.26274011896528,116.39115872910035,712.058439193848,71.2058439193848,64.2050779060698,0.6,1389.401095568757
150,2431.3745970837663,2752.371240037316,121.56872985418832,683.250471359924,1350.0174329296392,58,58.1953125,128,0,128,0.0,1.0,2560,1159,1401,0.452734375,0.547265625,36.8303009117462,122.2334647458913,577.1310475165658,57.713104751656566,99.31585196595626,0.5,1389.401095568757
151,2134.9888059718905,2752.371240037316,106.74944029859452,811.3507349151316,1233.302933752375,59,58.640625,128,0,128,0.0,1.0,2560,1180,1380,0.4609375,0.5390625,43.296466433256576,112.32736623256774,448.4767019514386,44.84767019514386,109.13229648004882,0.4,1389.401095568757
152,2213.8789285035277,2752.371240037316,110.69394642517639,518.6654218959762,1429.6571949591407,59,58.578125,128,0,128,0.0,1.0,2560,1106,1454,0.43203125,0.56796875,28.521052344798818,127.6440387240256,1226.734205259586,122.67342052595859,100.80677457204996,0.7,1389.401095568757
153,2359.05269672601,2752.371240037316,117.95263483630049,413.59186486648196,2102.553880279912,59,58.234375,128,0,128,0.0,1.0,2560,1132,1428,0.4421875,0.5578125,23.302909649574097,148.65992282631476,745.1280369737296,74.51280369737296,74.12778485508272,0.6,1389.401095568757
154,2398.064812634395,2752.371240037316,119.90324063171974,741.3727553206318,1227.2143213258544,58,57.90625,128,0,128,0.0,1.0,2560,1164,1396,0.4546875,0.5453125,39.77924714103158,112.74250972332293,825.0649113989326,82.50649113989326,85.86684690156896,0.6,1389.401095568757
155,2286.731175970707,2752.371240037316,114.33655879853536,571.6587673464226,2130.3891745562987,42,57.9140625,128,0,128,0.0,1.0,2560,1154,1406,0.45078125,0.54921875,31.240321179821137,144.81112284634744,831.0869703273278,83.10869703273278,85.2083918753676,0.6,1389.401095568757
156,2468.6733527918423,2752.371240037316,123.43366763959212,750.1445936543241,1236.116248454818,42,57.3046875,128,0,128,0.0,1.0,2560,1116,1444,0.4359375,0.5640625,40.11039765146621,113.07992155193968,433.8119193332379,43.38119193332379,71.84957977536412,0.4,1389.401095568757
157,2532.270614000951,2752.371240037316,126.61353070004755,254.44718307509606,1875.3061165399815,62,56.9609375,128,0,128,0.0,1.0,2560,988,1572,0.3859375,0.6140625,15.145788841254808,137.1882127455211,986.605972640751,98.66059726407511,81.17844487919183,0.7,1389.401095568757
158,2537.7937670830765,2752.371240037316,126.88968835415383,637.0584094557344,1654.814701503169,59,57.46875,128,0,128,0.0,1.0,2560,1155,1405,0.451171875,0.548828125,34.507568910286714,126.9509875769103,853.9687646489849,85.39687646489851,91.78612656124326,0.6,1389.401095568757
159,2926.7405090240563,2926.7405090240563,146.3370254512028,707.1931132720089,1508.739462918313,59,57.6640625,128,0,128,0.0,1.0,2560,1166,1394,0.45546875,0.54453125,38.05999941360044,122.38346007257991,1110.572107971758,111.0572107971758,103.83819427270431,0.7,1389.401095568757
160,2408.7840018770694,2926.7405090240563,120.43920009385347,768.7042507091326,1520.6809763527194,57,56.0546875,128,0,128,0.0,1.0,2560,1198,1362,0.46796875,0.53203125,41.17474378545663,122.97927800789365,279.9208604396618,27.992086043966175,98.91893046418609,0.3,1389.401095568757
161,2377.329527699301,2926.7405090240563,118.86647638496504,647.3480110652221,1878.0077912054196,56,55.9453125,128,0,128,0.0,1.0,2560,1182,1378,0.46171875,0.53828125,35.060341959511106,136.2636314880557,562.011116649313,56.2011116649313,94.05430444092474,0.5,1389.401095568757
162,2414.382896994678,2926.7405090240563,120.71914484973391,720.30545782476,1484.7018888393493,50,58.234375,128,0,128,0.0,1.0,2560,1146,1414,0.44765625,0.55234375,38.688456484988,120.73527833165484,931.169968649424,93.11699686494241,86.24108798918724,0.7,1389.401095568757
163,2344.9328606871886,2926.7405090240563,117.24664303435944,290.07367923344714,2230.3973948625344,62,58.6171875,128,0,128,0.0,1.0,2560,1053,1507,0.411328125,0.588671875,16.984691774172354,148.70960849460303,1157.8673023214542,115.78673023214542,88.25282965448895,0.7,1389.401095568757
164,2571.7354589509596,2926.7405090240563,128.58677294754798,706.3516987161902,1533.3602462850718,62,58.640625,128,0,128,0.0,1.0,2560,1187,1373,0.463671875,0.536328125,38.059623998309505,124.12393225011836,634.3644732944337,63.43644732944337,69.68484636549367,0.7,1389.401095568757
165,2375.7189461527723,2926.7405090240563,118.78594730763862,750.3887439163328,1541.1117842042877,57,59.4921875,128,0,128,0.0,1.0,2560,1183,1377,0.462109375,0.537890625,40.20403485206664,125.16804688261016,935.393421372329,93.53934213723291,73.82934016486676,0.7,1389.401095568757
166,2660.8853386930996,2926.7405090240563,133.04426693465498,764.2199234145762,1428.9981362180738,56,59.625,128,0,128,0.0,1.0,2560,1207,1353,0.471484375,0.528515625,40.992711014478814,125.97968057949383,826.4411238810111,82.64411238810109,87.06372733289871,0.6,1389.401095568757
167,2355.7417086724117,2926.7405090240563,117.78708543362059,667.9244290873789,1771.7741173567506,63,59.828125,128,0,128,0.0,1.0,2560,1195,1365,0.466796875,0.533203125,36.144780048118946,140.50101464695987,296.4645764185053,29.64645764185054,92.12772763109487,0.3,1389.401095568757
168,2220.369913335192,2926.7405090240563,111.0184956667596,671.7088043056215,1454.9470022329342,62,59.796875,128,0,128,0.0,1.0,2560,1133,1427,0.442578125,0.557421875,36.22278396528107,119.74251141433211,1536.5406873067584,153.65406873067582,58.62178563179967,1.0,1536.5406873067584
169,2423.720789111426,2926.7405090240563,121.18603945557129,938.7606345613154,1091.230838330307,62,59.9453125,128,0,128,0.0,1.0,2560,1215,1345,0.474609375,0.525390625,49.70082079056577,107.98388686297542,1148.991613741315,114.8991613741315,67.86018760168902,0.9,1536.5406873067584
170,2359.4379595986215,2926.7405090240563,117.97189797993107,700.6823181482914,1263.5959297137545,63,60.1171875,128,0,128,0.0,1.0,2560,1156,1404,0.4515625,0.5484375,37.72899871991457,118.91181707061943,997.1233642382551,99.71233642382552,94.20628771433144,0.7,1536.5406873067584
171,2376.6958048677366,2926.7405090240563,118.83479024338683,723.9967514006746,1545.6415837928791,63,60.828125,128,0,128,0.0,1.0,2560,1165,1395,0.455078125,0.544921875,38.866759445033736,128.12383719629423,805.7038738879586,80.57038738879585,114.16841216269442,0.5,1536.5406873067584
172,2295.233288248106,2926.7405090240563,114.7616644124053,758.9476721883384,1337.6018264662523,62,61.4453125,128,0,128,0.0,1.0,2560,1174,1386,0.45859375,0.54140625,40.663039859416926,118.23393031965504,1041.6149969720586,104.16149969720591,80.10460316700278,0.6,1536.5406873067584
173,2551.575913116185,2926.7405090240563,127.57879565580924,578.3051718780093,1760.6425316365335,63,61.5234375,128,0,128,0.0,1.0,2560,1120,1440,0.4375,0.5625,31.514266406400463,131.30785996885464,613.4595403007881,61.345954030078815,105.05602792972677,0.5,1536.5406873067584
174,2221.7858781778586,2926.7405090240563,111.08929390889293,280.81173051557977,2449.167635231457,61,61.4296875,128,0,128,0.0,1.0,2560,1091,1469,0.426171875,0.573828125,16.599332619528987,174.25805415549507,841.9233762581225,84.19233762581226,73.091375432203,0.7,1536.5406873067584
175,2558.9660273719146,2926.7405090240563,127.94830136859574,696.0113677847742,1508.3641064009587,62,61.4375,128,0,128,0.0,1.0,2560,1123,1437,0.438671875,0.561328125,37.40597073298871,117.67783220653675,780.0657171066276,78.00657171066277,75.75180317943901,0.7,1536.5406873067584
176,2538.0653839982715,2926.7405090240563,126.90326919991358,795.077936208174,1243.2488782854066,63,60.671875,128,0,128,0.0,1.0,2560,1134,1426,0.44296875,0.55703125,42.3611936854087,112.78056483294709,1010.5125474576952,101.05125474576951,100.6335181882553,0.7,1536.5406873067584
177,2324.60566503937,2926.7405090240563,116.23028325196849,716.8900482329007,1765.9433905793978,63,61.375,128,0,128,0.0,1.0,2560,1163,1397,0.454296875,0.545703125,38.49319772414502,127.29380472790577,1198.7132233040556,119.87132233040556,108.06546971100796,0.7,1536.5406873067584
178,2306.546467545163,2926.7405090240563,115.32732337725815,614.9440668113517,1330.1243468371538,62,60.609375,128,0,128,0.0,1.0,2560,1094,1466,0.42734375,0.57265625,33.30521505931758,115.74810607439092,808.2338206413141,80.8233820641314,92.51571241481936,0.6,1536.5406873067584
179,2524.9795329692975,2926.7405090240563,126.24897664846488,604.72196609164,1530.3963207800448,63,61.109375,128,0,128,0.0,1.0,2560,1122,1438,0.43828125,0.56171875,32.819367835832,120.3020204618038,774.7922957885016,77.47922957885017,101.1625826683918,0.5,1536.5406873067584
180,2309.179744545734,2926.7405090240563,115.45898722728671,935.1841322288903,1061.3601294961302,62,61.3515625,128,0,128,0.0,1.0,2560,1201,1359,0.469140625,0.530859375,49.46728864269452,110.43214338251259,1153.2613537585516,115.32613537585519,119.21379580933157,0.6,1536.5406873067584
181,2594.652592970768,2926.7405090240563,129.73262964853842,762.4301384853106,1474.020624832884,63,60.7421875,128,0,128,0.0,1.0,2560,1162,1398,0.45390625,0.54609375,40.77591317426553,120.8321427145306,741.9706812176079,74.1970681217608,85.32244534089062,0.5,1536.5406873067584
182,2523.7662232395255,2926.7405090240563,126.18831116197627,651.430484555449,1410.3399265349315,63,60.5625,128,0,128,0.0,1.0,2560,1108,1452,0.4328125,0.5671875,35.16450079027245,121.67083452810996,549.4230983188992,54.942309831889915,73.15303628567526,0.4,1536.5406873067584
183,2346.944974415389,2926.7405090240563,117.34724872076944,799.677020910215,1166.5484307244399,61,60.3515625,128,0,128,0.0,1.0,2560,1124,1436,0.4390625,0.5609375,42.57092135801075,114.24163494552829,1649.2431342909917,164.9243134290992,108.6698657603919,0.8,1649.2431342909917
184,2396.190250577036,2926.7405090240563,119.8095125288518,705.2527780308471,1318.1755575177588,63,60.3984375,128,0,128,0.0,1.0,2560,1070,1490,0.41796875,0.58203125,37.751771714042356,120.06103025708161,1014.3062430588785,101.43062430588786,105.8581153332689,0.7,1649.2431342909917
185,2319.9484601775966,2926.7405090240563,115.99742300887984,713.7862182219294,1471.0613210117174,63,60.5234375,128,0,128,0.0,1.0,2560,1140,1420,0.4453125,0.5546875,38.27098669234647,126.76919338611333,976.8384062128204,97.68384062128204,94.67714547166385,0.7,1649.2431342909917
186,2198.9886744294627,2926.7405090240563,109.94943372147313,619.8110458753024,1591.1332645606699,56,60.625,128,0,128,0.0,1.0,2560,1104,1456,0.43125,0.56875,33.56850151251512,127.88705240900771,1480.6807747701812,148.0680774770181,95.28622823903842,0.7,1649.2431342909917
