generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
125,1535.0371773781897,1827.6684434227561,78.21035886890948,-693.9474412322935,1963.41026744655,61,61.234375,128,0,128,0.0,1.0,2560,320,2240,0.125,0.875,-33.46849315536466,173.00959853376972,,,,,
126,1352.156404838908,1827.6684434227561,68.9758202419454,-687.4505910102066,1616.8993648926778,63,60.578125,128,0,128,0.0,1.0,2560,322,2238,0.12578125,0.87421875,-33.15238892551033,141.8878725343303,,,,,
127,1310.5552070275046,1827.6684434227561,66.85876035137521,-1079.363323276783,2424.502002648609,63,60.703125,128,0,128,0.0,1.0,2560,290,2270,0.11328125,0.88671875,-52.75287319508914,175.11649183176692,,,,,
128,1449.535804987741,1827.6684434227561,73.95479024938705,-718.7891594658513,1478.5646633002295,61,60.765625,128,0,128,0.0,1.0,2560,297,2263,0.116015625,0.883984375,-34.70634078579256,134.97643947213544,,,,,
129,1195.1708707135347,1827.6684434227561,61.20404353567674,-401.089390765591,908.4946425088834,63,61.28125,128,0,128,0.0,1.0,2560,310,2250,0.12109375,0.87890625,-18.81784063202955,115.27718646396946,,,,,
130,1495.2271112516771,1827.6684434227561,76.09535556258386,-762.8523683630017,1762.8507504174015,61,60.796875,128,0,128,0.0,1.0,2560,299,2261,0.116796875,0.883203125,-36.90368873065008,148.5360372631677,,,,,
131,1400.8023051118241,1827.6684434227561,71.45261525559123,-718.5210936693471,2063.67209628011,61,60.640625,128,0,128,0.0,1.0,2560,310,2250,0.12109375,0.87890625,-34.70200390221735,167.9580417768185,,,,,
132,1788.7238432720278,1827.6684434227561,91.12619216360139,-973.4823950369198,2244.5313063531075,63,60.21875,128,0,128,0.0,1.0,2560,300,2260,0.1171875,0.8828125,-47.464690064345994,161.34219758920133,,,,,
133,1372.254569034915,1827.6684434227561,70.37472845174577,-681.715433459797,1551.1139559023918,59,60.453125,128,0,128,0.0,1.0,2560,316,2244,0.1234375,0.8765625,-32.88463886048985,139.72990232069006,,,,,
134,1374.375327969634,1827.6684434227561,70.25326639848171,-811.6079910984317,1659.7372334924917,61,60.84375,128,0,128,0.0,1.0,2560,276,2284,0.1078125,0.8921875,-39.396434711171594,139.4827828341168,,,,,
135,1796.0348990468362,1827.6684434227561,91.48724495234183,-691.5331695497532,1728.280726086031,59,60.859375,128,0,128,0.0,1.0,2560,308,2252,0.1203125,0.8796875,-33.43161941498766,139.28573333014393,,,,,
136,1050.9782318803993,1827.6684434227561,53.79441159401997,-733.9709796604806,1544.4813076647283,51,60.21875,128,0,128,0.0,1.0,2560,278,2282,0.10859375,0.89140625,-35.539752108024025,133.18150784738944,,,,,
137,1849.2709905588915,1849.2709905588915,93.80404952794457,-633.9694608087466,1526.7861170987492,59,60.140625,128,0,128,0.0,1.0,2560,294,2266,0.11484375,0.88515625,-30.530410540437334,135.286189888651,,,,,
138,1129.5632281524827,1849.2709905588915,57.876661407624155,-840.0875637838808,1720.5243769464473,63,60.25,128,0,128,0.0,1.0,2560,299,2261,0.116796875,0.883203125,-40.81524537669403,141.17530432422524,,,,,
139,1537.9613306680205,1849.2709905588915,78.243066533401,-695.8238791831541,1707.9234835049656,61,59.78125,128,0,128,0.0,1.0,2560,339,2221,0.132421875,0.867578125,-33.5708150529077,142.91404909788602,,,,,
140,1386.1319000388853,1849.2709905588915,70.77959500194427,-623.7773927705744,1614.5918518199558,61,59.828125,128,0,128,0.0,1.0,2560,308,2252,0.1203125,0.8796875,-29.99255323227872,136.5198357803434,,,,,
141,1750.0009986030723,1849.2709905588915,89.45404993015362,-515.0221444224616,1960.498309184708,59,59.4375,128,0,128,0.0,1.0,2560,369,2191,0.144140625,0.855859375,-24.505322064873084,156.2373455374983,,,,,
142,2006.8630789670547,2006.8630789670547,101.74615394835273,-706.1641925111048,1928.4217994665491,61,59.546875,128,0,128,0.0,1.0,2560,318,2242,0.12421875,0.87578125,-34.12135806305524,151.73344791469574,,,,,
143,1494.7590416285245,2006.8630789670547,76.06195208142621,-641.8264585375414,1632.6899632404582,61,58.78125,128,0,128,0.0,1.0,2560,356,2204,0.1390625,0.8609375,-30.877326833127075,144.73663315305453,,,,,
144,1519.6607876817363,2006.8630789670547,77.56103938408681,-389.39015225354854,1785.235930547985,61,59.09375,128,0,128,0.0,1.0,2560,422,2138,0.16484375,0.83515625,-18.207288862677427,148.7365143479936,,,,,
145,1222.1746385844308,2006.8630789670547,62.68723192922154,-557.4350913297817,1678.1643411490586,61,58.375,128,0,128,0.0,1.0,2560,387,2173,0.151171875,0.848828125,-26.65461394148909,142.8541894149866,,,,,
146,1693.1689375015408,2006.8630789670547,86.23044687507704,-298.1623768387343,1215.883720634539,63,59.40625,128,0,128,0.0,1.0,2560,423,2137,0.165234375,0.834765625,-13.610970404436717,137.45790041974084,,,,,
147,1635.5902106562658,2006.8630789670547,83.56851053281328,-383.81570569401833,1346.4167846772332,59,58.953125,128,0,128,0.0,1.0,2560,429,2131,0.167578125,0.832421875,-17.902160284700916,135.6931853562554,,,,,
148,1475.651718268559,2006.8630789670547,75.46158591342797,-657.661565456301,1809.313501742817,59,59.140625,128,0,128,0.0,1.0,2560,421,2139,0.164453125,0.835546875,-31.573359522815043,154.19352416216293,,,,,
149,1950.2420485937917,2006.8630789670547,99.08860242968959,-372.10045688342376,1698.9788015137865,63,58.421875,128,0,128,0.0,1.0,2560,482,2078,0.18828125,0.81171875,-17.254632219171192,151.2789778710691,,,,,
150,1539.8630194140214,2006.8630789670547,78.79865097070106,-407.1661367564309,1792.4323337488106,59,58.109375,128,0,128,0.0,1.0,2560,479,2081,0.187109375,0.812890625,-19.021525587821543,156.53886837678462,,,,,
151,2137.292121571535,2137.292121571535,108.57560607857677,-755.0945142843195,1656.0801118537709,59,58.765625,128,0,128,0.0,1.0,2560,384,2176,0.15,0.85,-36.490643682965974,143.60938023261937,,,,,
152,1795.2919600715093,2137.292121571535,91.47259800357547,-463.08328122287026,1677.340204541824,59,58.609375,128,0,128,0.0,1.0,2560,468,2092,0.1828125,0.8171875,-21.83460937364351,149.8091955737987,,,,,
153,1699.000756039533,2137.292121571535,86.92303780197663,-149.73224893146806,1195.8198486779556,59,58.34375,128,0,128,0.0,1.0,2560,518,2042,0.20234375,0.79765625,-6.1117921340734025,138.37308816303653,,,,,
154,1964.1872394389334,2137.292121571535,99.78336197194668,-351.64876810385385,1267.8656561661305,59,58.46875,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-16.25791496769269,138.1965435468326,,,,,
155,2053.0631927069253,2137.292121571535,104.62015963534625,-689.2906448319193,2192.8465187162947,59,58.453125,128,0,128,0.0,1.0,2560,445,2115,0.173828125,0.826171875,-33.116473647845964,167.0466385359904,,,,,
156,1814.4057475811373,2137.292121571535,92.54428737905687,-445.1159907181289,1380.0863645195607,59,58.5625,128,0,128,0.0,1.0,2560,471,2089,0.183984375,0.816015625,-20.81485031715644,142.50060406047228,,,,,
157,2526.1825002898695,2526.1825002898695,128.4376250144935,-442.43576076626573,1709.4610130247881,59,58.984375,128,0,128,0.0,1.0,2560,518,2042,0.20234375,0.79765625,-20.69135444456328,156.70975204693224,,,,,
158,2345.639380985543,2526.1825002898695,119.28646904927716,-352.59287689181974,1650.4906420683856,63,59.265625,128,0,128,0.0,1.0,2560,536,2024,0.209375,0.790625,-16.175706344590985,152.7902399920278,,,,,
159,1562.0269404033095,2526.1825002898695,79.79434702016547,-439.6881316167845,1572.947922904074,59,59.328125,128,0,128,0.0,1.0,2560,505,2055,0.197265625,0.802734375,-20.56146126833923,151.5599839201497,,,,,
160,1659.1652554868085,2526.1825002898695,84.70426277434044,-558.0058326024055,1776.5123137577627,63,59.65625,128,0,128,0.0,1.0,2560,480,2080,0.1875,0.8125,-26.488842411370275,158.03532118641886,,,,,
161,2672.3664421768967,2672.3664421768967,135.91882210884484,-364.7747948428828,1814.4815236283066,59,59.84375,128,0,128,0.0,1.0,2560,542,2018,0.21171875,0.78828125,-16.775099117144144,156.17865964640703,,,,,
162,2007.628869653918,2672.3664421768967,102.4349434826959,-358.394861268315,1759.1749954197116,59,59.90625,128,0,128,0.0,1.0,2560,519,2041,0.202734375,0.797265625,-16.513071188415754,157.13152932711904,,,,,
163,1839.6176754384915,2672.3664421768967,93.91988377192459,-435.15804220053906,1611.0707686000621,57,60.046875,128,0,128,0.0,1.0,2560,530,2030,0.20703125,0.79296875,-20.294187266276953,153.72033436239695,,,,,
164,2103.762683717307,2672.3664421768967,107.13363418586535,-507.3826159444198,1939.9878828970443,63,59.375,128,0,128,0.0,1.0,2560,541,2019,0.211328125,0.788671875,-23.89266985972099,165.6291350278884,,,,,
165,1674.1744149359947,2672.3664421768967,85.26072074679975,-468.1773722831365,1559.6071017965432,57,59.609375,128,0,128,0.0,1.0,2560,495,2065,0.193359375,0.806640625,-21.958114707906823,147.04732569151938,,,,,
166,1702.33326835421,2672.3664421768967,87.3281634177105,-687.1202685355119,2096.080980617088,59,59.09375,128,0,128,0.0,1.0,2560,477,2083,0.186328125,0.813671875,-32.894068114275605,166.0490792574442,,,,,
167,1929.0607181487376,2672.3664421768967,98.2640359074369,-703.2988562451876,2088.213526510021,61,58.5625,128,0,128,0.0,1.0,2560,501,2059,0.195703125,0.804296875,-33.68560687475938,166.31300885640508,,,,,
168,2298.8756787598554,2672.3664421768967,117.06528393799276,-97.8630891338687,1670.14096626035,59,58.75,128,0,128,0.0,1.0,2560,594,1966,0.23203125,0.76796875,-3.432177894193434,156.0938987110673,,,,,
169,1877.8576469910179,2672.3664421768967,96.0078823495509,-430.56445866298884,1827.423309139235,59,59.03125,128,0,128,0.0,1.0,2560,552,2008,0.215625,0.784375,-20.044691683149445,158.70299780316847,,,,,
170,1974.045320913682,2672.3664421768967,100.8397660456841,-310.7312790333016,1925.1561178331451,59,58.296875,128,0,128,0.0,1.0,2560,546,2014,0.21328125,0.78671875,-14.08289207666508,159.99207345057744,,,,,
171,1985.9688150159993,2672.3664421768967,101.24894075079999,-383.6262311137109,1821.2247864877577,59,59.125,128,0,128,0.0,1.0,2560,540,2020,0.2109375,0.7890625,-17.74169827443555,159.44820609943946,,,,,
172,2068.5038515159476,2672.3664421768967,105.29569257579737,-664.4052522715826,2244.094765515031,61,59.21875,128,0,128,0.0,1.0,2560,496,2064,0.19375,0.80625,-31.788024332329133,174.17904615960745,,,,,
173,2011.0358590399908,2672.3664421768967,102.08129295199952,-386.8025775713021,1691.0871051119175,59,59.328125,128,0,128,0.0,1.0,2560,529,2031,0.206640625,0.793359375,-17.892894503565106,155.74854491626505,,,,,
174,1307.383364965275,2672.3664421768967,66.91816824826375,-793.193977922715,2160.2814920842407,61,59.359375,128,0,128,0.0,1.0,2560,485,2075,0.189453125,0.810546875,-38.22112467738575,173.2109103151572,,,,,
175,1733.5572805543727,2672.3664421768967,88.43986402771864,-389.4355104487678,1690.0033471590611,63,59.4375,128,0,128,0.0,1.0,2560,539,2021,0.210546875,0.789453125,-18.00761927243839,158.27611374945795,,,,,
176,2579.733927235184,2672.3664421768967,131.22569636175922,-612.4469901305712,2206.3611737159426,59,59.578125,128,0,128,0.0,1.0,2560,480,2080,0.1875,0.8125,-29.20132216277856,168.54751832023788,,,,,
177,1667.3735438910217,2672.3664421768967,85.25617719455109,-628.6666477947795,1783.3582332776184,59,59.3125,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-30.060812858488976,149.27032254487926,,,,,
178,1847.7317549416152,2672.3664421768967,94.24058774708075,-393.4348136866244,1795.5398141809703,59,59.53125,128,0,128,0.0,1.0,2560,523,2037,0.204296875,0.795703125,-18.26080709058122,157.13923721322223,,,,,
179,1910.02209117123,2672.3664421768967,97.23310455856148,-540.3557183874676,1892.821374813087,63,59.453125,128,0,128,0.0,1.0,2560,494,2066,0.19296875,0.80703125,-25.59931326312338,160.7117304090694,,,,,
180,1965.020995925916,2672.3664421768967,99.95404979629578,-675.4254992022976,2095.4235211206437,59,59.5625,128,0,128,0.0,1.0,2560,487,2073,0.190234375,0.809765625,-32.35282183511488,167.53136813941532,,,,,
181,1904.7066957696366,2672.3664421768967,96.7823347884818,-536.8257973444554,2158.062539756397,59,59.34375,128,0,128,0.0,1.0,2560,530,2030,0.20703125,0.79296875,-25.38555158597277,171.97931822800734,,,,,
182,2416.6782589298587,2672.3664421768967,122.66241294649296,-523.3449411221767,2002.4651562747536,59,59.3125,128,0,128,0.0,1.0,2560,495,2065,0.193359375,0.806640625,-24.758633774858833,159.4333834344704,,,,,
183,2907.8906192187874,2907.8906192187874,147.55753096093937,-499.8460228069447,2009.0995269532486,59,59.328125,128,0,128,0.0,1.0,2560,485,2075,0.189453125,0.810546875,-23.591234734097235,162.42167577990728,,,,,
