generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
96,2773.2162846351844,3049.737022726787,138.66081423175922,-1728.3541326790978,4272.137087035965,61,58.8046875,128,0,128,0.0,1.0,2560,626,1934,0.24453125,0.75546875,-85.01940194645489,284.73110420989525,583.3360013023673,58.33360013023673,171.50828987972307,0.4,1806.4035602961403
97,2093.803155251702,3049.737022726787,104.69015776258509,-2308.9723509668534,5056.268208563198,61,58.484375,128,0,128,0.0,1.0,2560,579,1981,0.226171875,0.773828125,-114.02639489209268,315.64131104719,672.4353688761769,67.24353688761771,128.6746419237725,0.4,1806.4035602961403
98,2253.590565930157,3049.737022726787,112.67952829650785,-3101.055869518884,5390.2697644558575,52,57.2421875,128,0,128,0.0,1.0,2560,491,2069,0.191796875,0.808203125,-153.6507505071942,344.57362633008904,742.9165055161662,74.29165055161663,160.8134326056902,0.5,1806.4035602961403
99,2165.518065486695,3049.737022726787,108.27590327433475,-2630.329756394816,5171.7367702677575,58,56.484375,128,0,128,0.0,1.0,2560,583,1977,0.227734375,0.772265625,-130.0828432884908,322.83642091176387,-7.5899915547861525,-0.7589991554786153,147.09371602476122,0.2,1806.4035602961403
100,2584.756149425385,3049.737022726787,129.23780747126926,-2580.6974754774383,5150.398060035394,46,56.203125,128,0,128,0.0,1.0,2560,554,2006,0.21640625,0.78359375,-127.65913549262193,328.8004740552207,280.3713373689028,28.037133736890276,167.7574112247162,0.4,1806.4035602961403
101,2743.1335687353508,3049.737022726787,137.15667843676755,-2337.806728235647,4495.602842496075,58,54.171875,128,0,128,0.0,1.0,2560,543,2017,0.212109375,0.787890625,-115.53230906803235,282.51508514728107,-30.35159290756505,-3.0351592907565106,184.6847493487799,0.3,1806.4035602961403
102,1982.7658732571276,3049.737022726787,99.13829366285638,-2711.852940603396,4726.7761251301245,58,53.3515625,128,0,128,0.0,1.0,2560,520,2040,0.203125,0.796875,-134.28862749891977,298.75536736586554,1450.3967911007862,145.0396791100786,160.6855845661311,0.7,1806.4035602961403
103,2270.180637584429,3049.737022726787,113.50903187922145,-2265.02124345185,4867.845252271928,58,52.296875,128,0,128,0.0,1.0,2560,575,1985,0.224609375,0.775390625,-111.81209732884251,324.3284804249708,400.6655529371069,40.06655529371069,181.59305137046016,0.4,1806.4035602961403
104,2550.9065097832595,3049.737022726787,127.54532548916298,-2368.3789380690505,4718.093906150472,58,52.6796875,128,0,128,0.0,1.0,2560,561,1999,0.219140625,0.780859375,-117.01697424720253,304.25092562136786,-13.052196813497517,-1.3052196813497574,107.80468034621784,0.2,1806.4035602961403
105,2407.4041791988325,3049.737022726787,120.37020895994162,-1870.659626425185,4062.697868017388,62,53.65625,128,0,128,0.0,1.0,2560,568,1992,0.221875,0.778125,-92.15797741500926,258.6196894337197,909.7432622256945,90.97432622256945,179.21950227110457,0.6,1806.4035602961403
106,2012.5451384244327,3049.737022726787,100.62725692122163,-3188.037826818467,5568.173423054873,62,57.5546875,128,0,128,0.0,1.0,2560,527,2033,0.205859375,0.794140625,-158.00098118467335,371.8417109587363,357.9272643978432,35.79272643978432,194.44405537962044,0.4,1806.4035602961403
107,2487.1152373812465,3049.737022726787,124.35576186906232,-1984.6228910254756,4564.666931961308,37,57.2578125,128,0,128,0.0,1.0,2560,585,1975,0.228515625,0.771484375,-97.84442189502377,292.4044309420825,895.2199577128575,89.52199577128576,160.9260721863275,0.5,1806.4035602961403
108,2667.953714975573,3049.737022726787,133.39768574877866,-2173.563877886742,3967.8214475149834,37,57.6484375,128,0,128,0.0,1.0,2560,543,2017,0.212109375,0.787890625,-107.34664701933711,267.6944527327068,743.4286896657281,74.34286896657281,126.45928554481974,0.5,1806.4035602961403
109,2297.3732071684276,3049.737022726787,114.86866035842138,-3586.3000769849173,5629.16912094837,37,56.953125,128,0,128,0.0,1.0,2560,479,2081,0.187109375,0.812890625,-177.96134369299585,354.7875084081321,404.1488662313274,40.414886623132745,177.47457977223158,0.4,1806.4035602961403
110,1965.323603982568,3049.737022726787,98.2661801991284,-2833.2607475553464,4861.998316112651,62,53.46875,128,0,128,0.0,1.0,2560,483,2077,0.188671875,0.811328125,-140.28855300276734,301.66787534171215,1182.117415011729,118.2117415011729,149.035865229145,0.6,1806.4035602961403
111,2516.2483134345352,3049.737022726787,125.81241567172677,-2939.846931491384,4659.344605402491,62,56.5390625,128,0,128,0.0,1.0,2560,479,2081,0.187109375,0.812890625,-145.6284950120692,300.5463246493458,825.9245347540713,82.59245347540711,133.34766124944335,0.4,1806.4035602961403
112,1917.3828733003502,3049.737022726787,95.8691436650175,-2681.2517711725986,4587.170382553656,62,56.8515625,128,0,128,0.0,1.0,2560,534,2026,0.20859375,0.79140625,-132.66119793362992,289.77299642398754,147.71933440435066,14.771933440435067,157.70119208217554,0.3,1806.4035602961403
113,2250.377093008083,3049.737022726787,112.51885465040417,-2527.98265481594,5307.561280866757,62,58.6796875,128,0,128,0.0,1.0,2560,562,1998,0.21953125,0.78046875,-125.020257740797,331.105143036131,78.43719294883459,7.843719294883471,155.18256065622396,0.3,1806.4035602961403
114,1932.9038882226573,3049.737022726787,96.64519441113286,-2957.4576900097654,4881.488675507355,62,59.1875,128,0,128,0.0,1.0,2560,465,2095,0.181640625,0.818359375,-146.5777126254883,297.6608378459336,804.9696982041155,80.49696982041155,189.63444269502315,0.6,1806.4035602961403
115,2935.0172900071184,3049.737022726787,146.75086450035593,-2030.1543189512117,4626.233412739507,59,58.7734375,128,0,128,0.0,1.0,2560,591,1969,0.230859375,0.769140625,-100.1080518850606,308.45585158099806,566.0537602163507,56.605376021635074,182.06054695747838,0.5,1806.4035602961403
116,2501.5367307843703,3049.737022726787,125.07683653921852,-2813.1915747464955,4749.2087233450575,63,58.1953125,128,0,128,0.0,1.0,2560,475,2085,0.185546875,0.814453125,-139.3778131123248,289.3244525596052,651.7030691565162,65.17030691565162,171.22299153146434,0.5,1806.4035602961403
117,2605.6234597373177,3049.737022726787,130.2811729868659,-2792.4464357881407,5288.360005874899,51,56.328125,128,0,128,0.0,1.0,2560,540,2020,0.2109375,0.7890625,-138.18148975815703,345.0825938474679,110.6381656147734,11.06381656147734,106.52614188300952,0.2,1806.4035602961403
118,1910.431098858595,3049.737022726787,95.52155494292975,-2704.793929001692,4459.637113098778,53,57.296875,128,0,128,0.0,1.0,2560,484,2076,0.1890625,0.8109375,-133.86719645008458,294.01049438662574,540.4341041185867,54.04341041185868,149.4363663365847,0.4,1806.4035602961403
119,3049.4873610290824,3049.737022726787,152.47436805145412,-2301.7064425234157,5143.69768088209,63,57.71875,128,0,128,0.0,1.0,2560,567,1993,0.221484375,0.778515625,-113.68031821992079,319.15594081467503,929.399974887626,92.9399974887626,146.1527446689457,0.5,1806.4035602961403
120,2638.348407913726,3049.737022726787,131.9174203956863,-2780.4317744408017,5274.419394262498,63,59.203125,128,0,128,0.0,1.0,2560,526,2034,0.20546875,0.79453125,-137.6550809095401,333.99144388290557,864.1440050219678,86.41440050219678,127.0542387616553,0.5,1806.4035602961403
121,2002.3494083843498,3049.737022726787,100.11747041921748,-2673.616055438842,4922.898567195714,63,59.0078125,128,0,128,0.0,1.0,2560,508,2052,0.1984375,0.8015625,-132.3226816781921,334.5654431573778,1336.7095242611786,133.67095242611785,170.4726885378973,0.7,1806.4035602961403
122,2488.965057235562,3049.737022726787,124.44825286177812,-1937.2062238705344,4346.113080825511,63,59.15625,128,0,128,0.0,1.0,2560,596,1964,0.2328125,0.7671875,-95.45602603727673,282.5425731110507,-181.21018539103994,-18.121018539103993,142.92188977841803,0.2,1806.4035602961403
123,2451.337611484479,3049.737022726787,122.56688057422396,-2389.7186376865293,5087.646894681892,63,59.375,128,0,128,0.0,1.0,2560,567,1993,0.221484375,0.778515625,-118.1488967280765,318.7864542807098,349.8294959590644,34.98294959590644,170.1765661519948,0.4,1806.4035602961403
124,2308.2050125438745,3049.737022726787,115.41025062719373,-2733.861987570538,4910.098141889158,63,60.875,128,0,128,0.0,1.0,2560,527,2033,0.205859375,0.794140625,-135.3154587535269,321.4122903289567,-29.163264651310897,-2.91632646513109,168.81423363121044,0.3,1806.4035602961403
125,2601.9074142051663,3049.737022726787,130.09537071025832,-2674.6986673821466,4900.149009934304,62,61.5703125,128,0,128,0.0,1.0,2560,502,2058,0.19609375,0.80390625,-132.40058180660736,309.4304076981903,1165.3808117472258,116.53808117472258,173.43274171872875,0.6,1806.4035602961403
126,3028.804779899562,3049.737022726787,151.4402389949781,-1617.0315483835857,4353.355513345682,62,60.6953125,128,0,128,0.0,1.0,2560,673,1887,0.262890625,0.737109375,-79.32334304417927,275.06000994156324,916.4362404744636,91.64362404744637,163.47373365463866,0.5,1806.4035602961403
127,2387.2212946978934,3049.737022726787,119.36106473489467,-1791.015833074201,4965.224778942452,58,61.0234375,128,0,128,0.0,1.0,2560,685,1875,0.267578125,0.732421875,-88.00888149746005,305.9043847044418,1049.4321807433425,104.94321807433423,164.13562418162246,0.6,1806.4035602961403
128,2653.990238465378,3049.737022726787,132.6995119232689,-1670.2825366879704,4334.7964887641065,63,59.953125,128,0,128,0.0,1.0,2560,648,1912,0.253125,0.746875,-81.97402527189851,279.07489334397206,1419.437874514563,141.9437874514563,124.10481326442407,0.7,1806.4035602961403
129,2462.964741766624,3049.737022726787,123.14823708833119,-1999.785697193237,4720.120512797162,61,60.2265625,128,0,128,0.0,1.0,2560,613,1947,0.239453125,0.760546875,-98.46056610966184,306.3972931507162,755.3973471783204,75.53973471783205,165.69792358702267,0.5,1806.4035602961403
130,2878.3861986372453,3049.737022726787,143.91930993186227,-2051.22651358724,4229.537173345974,62,60.0546875,128,0,128,0.0,1.0,2560,600,1960,0.234375,0.765625,-101.035728023112,271.932588648539,902.8872666345109,90.28872666345109,152.0241445956717,0.5,1806.4035602961403
131,3081.7998488902595,3081.7998488902595,154.08999244451297,-2033.4328277360125,4546.9662420058285,57,59.546875,128,0,128,0.0,1.0,2560,615,1945,0.240234375,0.759765625,-100.07125076180064,308.23043069510567,465.5016297191594,46.55016297191594,138.83508701652784,0.4,1806.4035602961403
132,2470.693102322944,3081.7998488902595,123.5346551161472,-1795.923965656199,4292.876591651789,57,59.71875,128,0,128,0.0,1.0,2560,653,1907,0.255078125,0.744921875,-88.19174125155993,281.35209552291775,978.5414764962331,97.85414764962331,154.4418321985539,0.6,1806.4035602961403
133,2405.9229707246313,3081.7998488902595,120.29614853623157,-1488.5546387983295,4200.342032285487,62,59.828125,128,0,128,0.0,1.0,2560,725,1835,0.283203125,0.716796875,-72.76432178366647,278.94593907539706,507.44376862251016,50.744376862251016,157.7449107883384,0.5,1806.4035602961403
134,2257.795792100153,3081.7998488902595,112.88978960500765,-1781.992624665455,4476.746696484011,58,59.359375,128,0,128,0.0,1.0,2560,644,1916,0.2515625,0.7484375,-87.50091638952274,295.7705500689855,1623.5098848181185,162.35098848181184,125.62242703273276,0.7,1806.4035602961403
135,2967.7294847248486,3081.7998488902595,148.38647423624244,-1273.0315343427312,4045.360804004553,58,60.390625,128,0,128,0.0,1.0,2560,729,1831,0.284765625,0.715234375,-61.98140093588656,269.2576191077394,802.4601185384624,80.24601185384624,170.5908510433845,0.5,1806.4035602961403
136,3060.539978689116,3081.7998488902595,153.0269989344558,-1989.9360920218592,4407.496951586807,62,60.5390625,128,0,128,0.0,1.0,2560,606,1954,0.23671875,0.76328125,-97.96950381984297,283.4779130592277,1044.1960991872118,104.41960991872118,140.31497339553178,0.5,1806.4035602961403
137,2608.580411254531,3081.7998488902595,130.42902056272655,-2393.712774558793,4382.613245140425,62,59.7890625,128,0,128,0.0,1.0,2560,573,1987,0.223828125,0.776171875,-118.10274029043967,287.806840504984,92.66516825764029,9.266516825764029,113.3649143816436,0.2,1806.4035602961403
138,2340.509330145518,3081.7998488902595,117.02546650727591,-2756.197086303342,5243.1911549267925,62,59.2890625,128,0,128,0.0,1.0,2560,530,2030,0.20703125,0.79296875,-136.2092097839171,351.4482865186686,1294.935288337113,129.49352883371128,145.2455790539982,0.6,1806.4035602961403
139,3066.18545238317,3081.7998488902595,153.3092726191585,-1758.2997610550688,4218.574044100222,62,57.8203125,128,0,128,0.0,1.0,2560,640,1920,0.25,0.75,-86.33548024025345,267.33617191467596,1348.4738650928914,134.84738650928915,163.96820895095763,0.7,1806.4035602961403
140,2506.0102844121516,3081.7998488902595,125.30051422060758,-2766.7151980429317,5507.722611458129,61,57.8984375,128,0,128,0.0,1.0,2560,615,1945,0.240234375,0.759765625,-136.7422833396466,363.3217664101568,-119.40474085287258,-11.940474085287258,144.3294639335542,0.2,1806.4035602961403
141,2901.5245900318605,3081.7998488902595,145.07622950159302,-1457.232299675618,4161.3766822587795,62,58.5546875,128,0,128,0.0,1.0,2560,709,1851,0.276953125,0.723046875,-71.23122826503091,269.06046410321864,282.78891011658544,28.27889101165855,127.92521207344436,0.3,1806.4035602961403
142,2870.2571181245544,3081.7998488902595,143.5128559062277,-1682.7304202859207,4453.908580694264,62,58.671875,128,0,128,0.0,1.0,2560,649,1911,0.253515625,0.746484375,-82.48123585804603,286.2459060172913,739.0017420332106,73.90017420332106,155.52126648602908,0.4,1806.4035602961403
143,3007.863368598818,3081.7998488902595,150.39316842994089,-2106.0527470135803,4663.26056121255,57,59.3671875,128,0,128,0.0,1.0,2560,627,1933,0.244921875,0.755078125,-103.71526235067901,310.37153940116025,634.7974031980821,63.47974031980821,151.86409378282747,0.5,1806.4035602961403
144,2872.0001428944415,3081.7998488902595,143.60000714472207,-2564.4873727668646,5399.406730333051,57,58.796875,128,0,128,0.0,1.0,2560,623,1937,0.243359375,0.756640625,-126.62522410709323,352.6274810344249,889.3716338982455,88.93716338982455,150.67773673379563,0.5,1806.4035602961403
145,2371.4063372641826,3081.7998488902595,118.57031686320913,-3166.9327939459963,5586.103097534699,62,58.515625,128,0,128,0.0,1.0,2560,582,1978,0.22734375,0.77265625,-156.7318896972998,353.38742642410193,1328.2748859290118,132.82748859290118,137.2421471350011,0.6,1806.4035602961403
146,3008.5043364307367,3081.7998488902595,150.42521682153682,-1583.5272678122055,4577.619141166873,63,58.328125,128,0,128,0.0,1.0,2560,715,1845,0.279296875,0.720703125,-77.56060948436028,292.9032733161777,235.58774050802722,23.55877405080272,125.53784411291291,0.2,1806.4035602961403
147,2252.619474347771,3081.7998488902595,112.63097371738854,-1911.3058226540077,4068.7000217772197,63,60.5078125,128,0,128,0.0,1.0,2560,600,1960,0.234375,0.765625,-94.05954894520039,258.83828407591994,1291.5870527406767,129.15870527406764,131.05910501888647,0.7,1806.4035602961403
148,2942.845517334178,3081.7998488902595,147.1422758667089,-2075.8357630438995,5249.7114001872715,62,59.75,128,0,128,0.0,1.0,2560,691,1869,0.269921875,0.730078125,-102.18329987094496,341.2828589757908,1327.2776933235907,132.72776933235906,169.88749164392055,0.8,1806.4035602961403
149,3161.200203032239,3161.200203032239,158.06001015161195,-2808.182034079551,5591.540784599852,62,59.671875,128,0,128,0.0,1.0,2560,625,1935,0.244140625,0.755859375,-138.83573061022753,355.8063630137573,1799.3495223689606,179.93495223689607,117.7846486481547,0.8,1806.4035602961403
150,2559.1774273977517,3161.200203032239,127.95887136988759,-2193.9271730705545,5111.108541991053,62,60.7578125,128,0,128,0.0,1.0,2560,605,1955,0.236328125,0.763671875,-108.12252271602775,338.9782732228743,1575.5071383508732,157.55071383508732,116.30708309489142,0.7,1806.4035602961403
151,2545.6495835384926,3161.200203032239,127.28247917692462,-2602.5739995068766,5102.049672590436,63,60.4140625,128,0,128,0.0,1.0,2560,608,1952,0.2375,0.7625,-128.50485231909383,336.0460718903753,1142.2290938376543,114.22290938376543,160.43090431084795,0.5,1806.4035602961403
152,2510.133273496656,3161.200203032239,125.5066636748328,-1416.014150687361,4353.154897681366,61,59.921875,128,0,128,0.0,1.0,2560,674,1886,0.26328125,0.73671875,-69.23201222186805,294.61250820980587,407.53146477153655,40.75314647715366,139.1392983473167,0.3,1806.4035602961403
153,2362.202174614328,3161.200203032239,118.1101087307164,-1544.8313253246044,4578.091388496638,62,59.9453125,128,0,128,0.0,1.0,2560,634,1926,0.24765625,0.75234375,-75.64606235998023,301.6837940666805,422.9476370096655,42.294763700966556,131.46813553749834,0.4,1806.4035602961403
154,2772.1351616432594,3161.200203032239,138.60675808216297,-1884.6656266547777,4293.164101969727,62,61.7578125,128,0,128,0.0,1.0,2560,585,1975,0.228515625,0.771484375,-92.80419539523889,266.9728543712912,1439.9803034290812,143.99803034290815,192.2758597201657,0.8,1806.4035602961403
155,2568.87948115333,3161.200203032239,128.44397405766648,-2726.8268828497744,5463.549945812052,62,61.734375,128,0,128,0.0,1.0,2560,580,1980,0.2265625,0.7734375,-134.9046957049887,331.68212487285376,1389.9560944624259,138.99560944624258,156.0679429521916,0.7,1806.4035602961403
156,2988.0308252388004,3161.200203032239,149.40154126194003,-2352.044766963123,5883.232113496342,62,61.625,128,0,128,0.0,1.0,2560,665,1895,0.259765625,0.740234375,-116.08080866065616,353.7973854631218,1305.536680020672,130.5536680020672,131.23701511065468,0.7,1806.4035602961403
157,2618.097350211458,3161.200203032239,130.9048675105729,-2063.6419338024675,5059.243944214107,62,60.8203125,128,0,128,0.0,1.0,2560,629,1931,0.245703125,0.754296875,-101.70283887762336,327.5195310433014,829.0126867488123,82.90126867488122,148.24872069660842,0.4,1806.4035602961403
158,2610.1293537845886,3161.200203032239,130.50646768922942,-1606.9401960358255,4443.845058060141,62,60.6875,128,0,128,0.0,1.0,2560,659,1901,0.257421875,0.742578125,-78.80336136429126,291.78977841729596,893.5606343741173,89.35606343741173,139.74745759618244,0.4,1806.4035602961403
159,3427.8065786088137,3427.8065786088137,171.3903289304407,-2029.3185648246704,5411.231323320796,56,61.328125,128,0,128,0.0,1.0,2560,650,1910,0.25390625,0.74609375,-99.94940870998353,335.88894756527054,836.31968830693,83.631968830693,148.75934110457266,0.5,1806.4035602961403
160,2964.398791383879,3427.8065786088137,148.21993956919397,-1777.7444551837802,4396.789913557304,58,61.015625,128,0,128,0.0,1.0,2560,652,1908,0.2546875,0.7453125,-87.36666416543902,281.0881078298545,595.2659207607908,59.526592076079076,129.55927258992565,0.4,1806.4035602961403
161,3149.1646130562667,3427.8065786088137,157.45823065281334,-2028.4316235512529,5117.778390786761,62,60.3984375,128,0,128,0.0,1.0,2560,624,1936,0.24375,0.75625,-99.96073352131266,320.84833279297766,886.6406848290974,88.66406848290973,174.7185699852066,0.5,1806.4035602961403
162,2956.961699077284,3427.8065786088137,147.8480849538642,-1860.9365553897785,3971.875582273667,62,60.453125,128,0,128,0.0,1.0,2560,521,2039,0.203515625,0.796484375,-91.73717151948894,252.86867956914432,409.9731819755266,40.99731819755266,131.82387240306855,0.3,1806.4035602961403
163,2530.227525657758,3427.8065786088137,126.51137628288791,-1539.4742287283063,4397.269386098398,62,60.8203125,128,0,128,0.0,1.0,2560,652,1908,0.2546875,0.7453125,-75.45871143641531,286.48940024632526,1108.0047932599125,110.80047932599125,140.46688351530776,0.5,1806.4035602961403
164,3025.9320337228232,3427.8065786088137,151.29660168614117,-792.9880994226125,4059.8316158725706,63,60.25,128,0,128,0.0,1.0,2560,713,1847,0.278515625,0.721484375,-38.20020965863063,256.8024523176108,1618.868715787201,161.8868715787201,112.98210250382675,0.7,1806.4035602961403
165,2921.6299225593702,3427.8065786088137,146.0814961279685,-1723.6446875124334,4436.6947599441555,63,60.796875,128,0,128,0.0,1.0,2560,641,1919,0.250390625,0.749609375,-84.69035937562167,318.1723482189796,856.6150221989938,85.66150221989938,127.87510562734812,0.4,1806.4035602961403
166,3881.5278718070267,3881.5278718070267,194.07639359035133,-1574.196480153349,4720.958008755325,61,60.875,128,0,128,0.0,1.0,2560,671,1889,0.262109375,0.737890625,-77.22537478891746,307.18404447744575,1211.2837922685108,121.1283792268511,134.22363721882047,0.5,1806.4035602961403
167,3211.4837319850326,3881.5278718070267,160.57418659925162,-1565.2094742072507,4511.832509264685,63,60.453125,128,0,128,0.0,1.0,2560,647,1913,0.252734375,0.747265625,-76.79004792911252,287.3508605512716,986.2431336379599,98.62431336379599,158.6524678264446,0.5,1806.4035602961403
168,2476.4912245048595,3881.5278718070267,123.82456122524297,-1566.3548259553418,4339.2328662936325,62,60.03125,128,0,128,0.0,1.0,2560,596,1964,0.2328125,0.7671875,-76.87342489151709,277.4452734817917,1564.3406528256505,156.43406528256506,110.49386767751369,0.8,1806.4035602961403
169,2631.0527414687804,3881.5278718070267,131.55263707343903,-2322.8852071398487,4690.124782392091,60,60.75,128,0,128,0.0,1.0,2560,547,2013,0.213671875,0.786328125,-114.72971348199242,295.86765419751663,965.5543534079303,96.55543534079303,136.12273276051647,0.5,1806.4035602961403
170,3605.986359087135,3881.5278718070267,180.29931795435675,-2153.9795393227346,4639.58096052093,62,60.953125,128,0,128,0.0,1.0,2560,572,1988,0.2234375,0.7765625,-106.23371915363676,292.94958417243066,-72.79727159444386,-7.2797271594443815,154.0692496382573,0.3,1806.4035602961403
171,2916.4625542601116,3881.5278718070267,145.8231277130056,-1168.2254136239876,3814.849483604755,62,61.375,128,0,128,0.0,1.0,2560,623,1937,0.243359375,0.756640625,-56.95777849369938,242.15758447026056,1140.9459225545506,114.09459225545508,126.48219994125863,0.6,1806.4035602961403
172,3346.03267920933,3881.5278718070267,167.30163396046652,-2162.371698636712,4534.901023722998,63,60.921875,128,0,128,0.0,1.0,2560,589,1971,0.230078125,0.769921875,-106.6666552443356,284.5356133540074,1182.9284140007753,118.29284140007753,137.27251134245634,0.6,1806.4035602961403
173,2749.1872116095183,3881.5278718070267,137.4593605804759,-2474.5328089060904,5347.7166025242595,62,60.921875,128,0,128,0.0,1.0,2560,628,1932,0.2453125,0.7546875,-122.24076544530453,325.4622720463544,1196.342068045115,119.63420680451149,154.36903346269114,0.7,1806.4035602961403
174,2673.5841681763454,3881.5278718070267,133.67920840881726,-2831.95628405571,5475.847973631062,62,60.421875,128,0,128,0.0,1.0,2560,518,2042,0.20234375,0.79765625,-140.22723998403552,354.7825648730151,457.59327906845795,45.7593279068458,155.61530151671082,0.4,1806.4035602961403
175,3051.0559361932314,3881.5278718070267,152.55279680966157,-1873.0961114112736,4390.859775425945,54,59.953125,128,0,128,0.0,1.0,2560,566,1994,0.22109375,0.77890625,-92.23071182056367,277.5346351831817,716.9040586355411,71.6904058635541,145.56290278231413,0.4,1806.4035602961403
176,3116.701683332935,3881.5278718070267,155.83508416664674,-1600.7986894365654,4515.629259891352,60,59.28125,128,0,128,0.0,1.0,2560,626,1934,0.24453125,0.75546875,-78.57057900307828,314.88161856497953,1115.4336994507298,111.54336994507298,118.36163339334757,0.5,1806.4035602961403
177,2588.821288726698,3881.5278718070267,129.4410644363349,-1257.7523800416138,4031.905973254801,62,60.125,128,0,128,0.0,1.0,2560,694,1866,0.27109375,0.72890625,-61.404829939580694,274.18622168029646,2142.641072541516,214.2641072541516,81.04362392065605,0.9,2142.641072541516
178,3097.289602700815,3881.5278718070267,154.86448013504076,-2453.1333120229297,5103.220618925784,58,59.65625,128,0,128,0.0,1.0,2560,545,2015,0.212890625,0.787109375,-121.25878669489649,310.9814879974098,839.6131002692235,83.96131002692235,138.53198587347083,0.4,2142.641072541516
179,2986.255615220896,3881.5278718070267,149.3127807610448,-1572.0701749590612,4355.343505055412,56,58.96875,128,0,128,0.0,1.0,2560,660,1900,0.2578125,0.7421875,-77.05396577920307,291.7573103202387,611.1681230364509,61.11681230364509,153.94253753177787,0.4,2142.641072541516
180,3052.6341289053994,3881.5278718070267,152.63170644526997,-1182.6843942392559,3472.8593153944094,62,57.7734375,128,0,128,0.0,1.0,2560,602,1958,0.23515625,0.76484375,-57.69311814946279,225.728996131755,1044.4823215260506,104.44823215260506,141.48264504465232,0.5,2142.641072541516
181,2819.2564067955877,3881.5278718070267,140.9628203397794,-2181.0475008914304,5116.922520901324,54,58.2890625,128,0,128,0.0,1.0,2560,630,1930,0.24609375,0.75390625,-107.64156645082153,340.34410946779053,558.4498642000285,55.84498642000284,149.7072982862197,0.4,2142.641072541516
182,2687.5252288661363,3881.5278718070267,134.37626144330682,-1564.3998742068102,4836.046945394803,56,58.125,128,0,128,0.0,1.0,2560,681,1879,0.266015625,0.733984375,-76.69243511659047,314.9297233221971,1525.425653411208,152.5425653411208,132.4007451260981,0.7,2142.641072541516
183,2937.710304450484,3881.5278718070267,146.8855152225242,-1519.891143459473,4378.144927566872,61,58.4140625,128,0,128,0.0,1.0,2560,694,1866,0.27109375,0.72890625,-74.49039701672362,271.5615313207135,1765.3849985814602,176.53849985814597,109.7489550676513,0.8,2142.641072541516
184,2794.6222504715406,3881.5278718070267,139.73111252357702,-2271.298319269222,5483.35085460047,61,58.6796875,128,0,128,0.0,1.0,2560,627,1933,0.244921875,0.755078125,-112.1210526822111,342.2100134856656,872.6452195169363,87.26452195169364,154.48989043320307,0.5,2142.641072541516
185,3566.970672556322,3881.5278718070267,178.3485336278161,-1236.837579433538,4073.6261865803667,58,59.1796875,128,0,128,0.0,1.0,2560,721,1839,0.281640625,0.718359375,-60.333566471676896,260.21541403386175,162.46407413394923,16.246407413394923,147.80474384409862,0.3,2142.641072541516
186,3184.4803326702036,3881.5278718070267,159.2240166335102,-1409.200055327794,4262.046303053229,58,59.125,128,0,128,0.0,1.0,2560,683,1877,0.266796875,0.733203125,-68.86024886013969,288.8050968440531,663.7145841867712,66.37145841867711,158.89294065156858,0.4,2142.641072541516
187,3715.7598991995524,3881.5278718070267,185.78799495997762,-1898.7015901987536,4677.798020292855,58,58.6015625,128,0,128,0.0,1.0,2560,683,1877,0.266796875,0.733203125,-93.42825529118767,306.8591651536115,1449.8775674748854,144.98775674748853,117.84720159315647,0.6,2142.641072541516
188,2796.392729615629,3881.5278718070267,139.81963648078144,-1720.1881923983033,4514.509802618361,60,57.59375,128,0,128,0.0,1.0,2560,656,1904,0.25625,0.74375,-84.54426508866516,300.17873860158517,1895.557221950924,189.55572219509241,121.49698758044785,0.8,2142.641072541516
189,2715.515239209081,3881.5278718070267,135.77576196045405,-1881.5606604758873,4605.584106786544,62,58.3984375,128,0,128,0.0,1.0,2560,620,1940,0.2421875,0.7578125,-92.64715802379436,282.6315670781666,733.0459273248947,73.30459273248947,118.2578382318234,0.4,2142.641072541516
190,3131.0253526600927,3881.5278718070267,156.55126763300464,-1272.9405884069222,4402.258937498723,62,58.734375,128,0,128,0.0,1.0,2560,671,1889,0.262109375,0.737890625,-62.168334107846114,280.4633897905561,604.6690813569205,60.46690813569205,156.70560275800236,0.4,2142.641072541516
191,3361.412462464963,3881.5278718070267,168.07062312324814,-1827.7815245621973,5032.635885731569,62,58.625,128,0,128,0.0,1.0,2560,672,1888,0.2625,0.7375,-89.86603716560987,326.4552781231915,478.0184596011454,47.80184596011454,149.9511740203266,0.3,2142.641072541516
192,3200.504301253359,3881.5278718070267,160.02521506266794,-872.2809722368181,3518.1377230344883,63,59.046875,128,0,128,0.0,1.0,2560,704,1856,0.275,0.725,-42.08856033059091,237.45927642144198,92.96727272891331,9.296727272891331,119.3774241409535,0.2,2142.641072541516
193,3563.092381287826,3881.5278718070267,178.15461906439128,-1708.817982271331,4227.382137348473,63,59.75,128,0,128,0.0,1.0,2560,559,2001,0.218359375,0.781640625,-83.99530926981656,267.43608444113363,518.886749687824,51.888674968782404,179.45399654709536,0.5,2142.641072541516
